; Assembly             |8080         |8085    |gbz80        |r2k        |r3k     |z180       |z80        |z80n       
                       |             |        |             |           |        |           |           |           
altd res 4, b          |             |        |             |76 CB A0   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 5, b          |             |        |             |76 CB A8   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 6, b          |             |        |             |76 CB B0   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 7, b          |             |        |             |76 CB B8   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 0, c          |             |        |             |76 CB 81   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 1, c          |             |        |             |76 CB 89   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 2, c          |             |        |             |76 CB 91   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 3, c          |             |        |             |76 CB 99   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 4, c          |             |        |             |76 CB A1   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 5, c          |             |        |             |76 CB A9   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 6, c          |             |        |             |76 CB B1   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 7, c          |             |        |             |76 CB B9   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 0, d          |             |        |             |76 CB 82   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 1, d          |             |        |             |76 CB 8A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 2, d          |             |        |             |76 CB 92   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 3, d          |             |        |             |76 CB 9A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 4, d          |             |        |             |76 CB A2   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 5, d          |             |        |             |76 CB AA   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 6, d          |             |        |             |76 CB B2   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 7, d          |             |        |             |76 CB BA   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 0, e          |             |        |             |76 CB 83   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 1, e          |             |        |             |76 CB 8B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 2, e          |             |        |             |76 CB 93   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 3, e          |             |        |             |76 CB 9B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 4, e          |             |        |             |76 CB A3   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 5, e          |             |        |             |76 CB AB   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 6, e          |             |        |             |76 CB B3   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 7, e          |             |        |             |76 CB BB   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 0, h          |             |        |             |76 CB 84   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 1, h          |             |        |             |76 CB 8C   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 2, h          |             |        |             |76 CB 94   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 3, h          |             |        |             |76 CB 9C   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 4, h          |             |        |             |76 CB A4   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 5, h          |             |        |             |76 CB AC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 6, h          |             |        |             |76 CB B4   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 7, h          |             |        |             |76 CB BC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 0, l          |             |        |             |76 CB 85   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 1, l          |             |        |             |76 CB 8D   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 2, l          |             |        |             |76 CB 95   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 3, l          |             |        |             |76 CB 9D   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 4, l          |             |        |             |76 CB A5   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 5, l          |             |        |             |76 CB AD   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 6, l          |             |        |             |76 CB B5   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd res 7, l          |             |        |             |76 CB BD   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl (hl)           |             |        |             |76 CB 16   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl (ix)           |             |        |             |76 DD CB 00|~       |           |           |           
                       |             |        |             |16         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl (ix+%d)        |             |        |             |76 DD CB %d|~       |           |           |           
                       |             |        |             |16         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl (iy)           |             |        |             |76 FD CB 00|~       |           |           |           
                       |             |        |             |16         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl (iy+%d)        |             |        |             |76 FD CB %d|~       |           |           |           
                       |             |        |             |16         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl a              |             |        |             |76 CB 17   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl b              |             |        |             |76 CB 10   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl c              |             |        |             |76 CB 11   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl d              |             |        |             |76 CB 12   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl de             |             |        |             |76 F3      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl e              |             |        |             |76 CB 13   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl h              |             |        |             |76 CB 14   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rl l              |             |        |             |76 CB 15   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rla               |             |        |             |76 17      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc (hl)          |             |        |             |76 CB 06   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc (ix)          |             |        |             |76 DD CB 00|~       |           |           |           
                       |             |        |             |06         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc (ix+%d)       |             |        |             |76 DD CB %d|~       |           |           |           
                       |             |        |             |06         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc (iy)          |             |        |             |76 FD CB 00|~       |           |           |           
                       |             |        |             |06         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc (iy+%d)       |             |        |             |76 FD CB %d|~       |           |           |           
                       |             |        |             |06         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc a             |             |        |             |76 CB 07   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc b             |             |        |             |76 CB 00   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc c             |             |        |             |76 CB 01   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc d             |             |        |             |76 CB 02   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc e             |             |        |             |76 CB 03   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc h             |             |        |             |76 CB 04   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlc l             |             |        |             |76 CB 05   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rlca              |             |        |             |76 07      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr (hl)           |             |        |             |76 CB 1E   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr (ix)           |             |        |             |76 DD CB 00|~       |           |           |           
                       |             |        |             |1E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr (ix+%d)        |             |        |             |76 DD CB %d|~       |           |           |           
                       |             |        |             |1E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr (iy)           |             |        |             |76 FD CB 00|~       |           |           |           
                       |             |        |             |1E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr (iy+%d)        |             |        |             |76 FD CB %d|~       |           |           |           
                       |             |        |             |1E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr a              |             |        |             |76 CB 1F   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr b              |             |        |             |76 CB 18   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr c              |             |        |             |76 CB 19   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr d              |             |        |             |76 CB 1A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr de             |             |        |             |76 FB      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr e              |             |        |             |76 CB 1B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr h              |             |        |             |76 CB 1C   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr hl             |             |        |             |76 FC      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr ix             |             |        |             |76 DD FC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr iy             |             |        |             |76 FD FC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rr l              |             |        |             |76 CB 1D   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rra               |             |        |             |76 1F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc (hl)          |             |        |             |76 CB 0E   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc (ix)          |             |        |             |76 DD CB 00|~       |           |           |           
                       |             |        |             |0E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc (ix+%d)       |             |        |             |76 DD CB %d|~       |           |           |           
                       |             |        |             |0E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc (iy)          |             |        |             |76 FD CB 00|~       |           |           |           
                       |             |        |             |0E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc (iy+%d)       |             |        |             |76 FD CB %d|~       |           |           |           
                       |             |        |             |0E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc a             |             |        |             |76 CB 0F   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc b             |             |        |             |76 CB 08   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc c             |             |        |             |76 CB 09   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc d             |             |        |             |76 CB 0A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc e             |             |        |             |76 CB 0B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc h             |             |        |             |76 CB 0C   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrc l             |             |        |             |76 CB 0D   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd rrca              |             |        |             |76 0F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc %n            |             |        |             |76 DE %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc (hl)          |             |        |             |76 9E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc (ix)          |             |        |             |76 DD 9E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc (ix+%d)       |             |        |             |76 DD 9E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc (iy)          |             |        |             |76 FD 9E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc (iy+%d)       |             |        |             |76 FD 9E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a             |             |        |             |76 9F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, %n         |             |        |             |76 DE %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, (hl)       |             |        |             |76 9E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, (ix)       |             |        |             |76 DD 9E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, (ix+%d)    |             |        |             |76 DD 9E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, (iy)       |             |        |             |76 FD 9E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, (iy+%d)    |             |        |             |76 FD 9E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, a          |             |        |             |76 9F      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, b          |             |        |             |76 98      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, c          |             |        |             |76 99      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, d          |             |        |             |76 9A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, e          |             |        |             |76 9B      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, h          |             |        |             |76 9C      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc a, l          |             |        |             |76 9D      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc b             |             |        |             |76 98      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc c             |             |        |             |76 99      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc d             |             |        |             |76 9A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc e             |             |        |             |76 9B      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc h             |             |        |             |76 9C      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc hl, bc        |             |        |             |76 ED 42   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc hl, de        |             |        |             |76 ED 52   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc hl, hl        |             |        |             |76 ED 62   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc hl, sp        |             |        |             |76 ED 72   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd sbc l             |             |        |             |76 9D      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd scf               |             |        |             |76 37      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, a          |             |        |             |76 CB C7   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, a          |             |        |             |76 CB CF   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, a          |             |        |             |76 CB D7   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 3, a          |             |        |             |76 CB DF   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 4, a          |             |        |             |76 CB E7   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 5, a          |             |        |             |76 CB EF   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 6, a          |             |        |             |76 CB F7   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 7, a          |             |        |             |76 CB FF   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, b          |             |        |             |76 CB C0   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, b          |             |        |             |76 CB C8   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, b          |             |        |             |76 CB D0   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 3, b          |             |        |             |76 CB D8   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 4, b          |             |        |             |76 CB E0   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 5, b          |             |        |             |76 CB E8   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 6, b          |             |        |             |76 CB F0   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 7, b          |             |        |             |76 CB F8   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, c          |             |        |             |76 CB C1   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, c          |             |        |             |76 CB C9   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, c          |             |        |             |76 CB D1   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 3, c          |             |        |             |76 CB D9   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 4, c          |             |        |             |76 CB E1   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 5, c          |             |        |             |76 CB E9   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 6, c          |             |        |             |76 CB F1   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 7, c          |             |        |             |76 CB F9   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, d          |             |        |             |76 CB C2   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, d          |             |        |             |76 CB CA   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, d          |             |        |             |76 CB D2   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 3, d          |             |        |             |76 CB DA   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 4, d          |             |        |             |76 CB E2   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 5, d          |             |        |             |76 CB EA   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 6, d          |             |        |             |76 CB F2   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 7, d          |             |        |             |76 CB FA   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, e          |             |        |             |76 CB C3   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, e          |             |        |             |76 CB CB   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, e          |             |        |             |76 CB D3   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 3, e          |             |        |             |76 CB DB   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 4, e          |             |        |             |76 CB E3   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 5, e          |             |        |             |76 CB EB   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 6, e          |             |        |             |76 CB F3   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 7, e          |             |        |             |76 CB FB   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, h          |             |        |             |76 CB C4   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, h          |             |        |             |76 CB CC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, h          |             |        |             |76 CB D4   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 3, h          |             |        |             |76 CB DC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 4, h          |             |        |             |76 CB E4   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 5, h          |             |        |             |76 CB EC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 6, h          |             |        |             |76 CB F4   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 7, h          |             |        |             |76 CB FC   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 0, l          |             |        |             |76 CB C5   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 1, l          |             |        |             |76 CB CD   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
altd set 2, l          |             |        |             |76 CB D5   |~       |           |           |           
