; Assembly                         |8080         |8085        |gbz80        |r2k                    |r3k      |z180           |z80           |z80n          
76 DB CB 76                        |             |            |             |altd ioe bit 6, (hl)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB CB 7E                        |             |            |             |altd ioe bit 7, (hl)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 34 %d                     |             |            |             |altd ioe inc (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 34 00                     |             |            |             |altd ioe inc (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 35 %d                     |             |            |             |altd ioe dec (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 35 00                     |             |            |             |altd ioe dec (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 46 %d                     |             |            |             |altd ioe ld b, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 46 00                     |             |            |             |altd ioe ld b, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 4E %d                     |             |            |             |altd ioe ld c, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 4E 00                     |             |            |             |altd ioe ld c, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 56 %d                     |             |            |             |altd ioe ld d, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 56 00                     |             |            |             |altd ioe ld d, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 5E %d                     |             |            |             |altd ioe ld e, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 5E 00                     |             |            |             |altd ioe ld e, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 66 %d                     |             |            |             |altd ioe ld h, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 66 00                     |             |            |             |altd ioe ld h, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 6E %d                     |             |            |             |altd ioe ld l, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 6E 00                     |             |            |             |altd ioe ld l, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 7E %d                     |             |            |             |altd ioe ld a, (ix+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 7E 00                     |             |            |             |altd ioe ld a, (ix)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 86 %d                     |             |            |             |altd ioe add (ix+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe add a, (ix+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 86 00                     |             |            |             |altd ioe add (ix)      |~        |               |              |              
                                   |             |            |             |altd ioe add a, (ix)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 8E %d                     |             |            |             |altd ioe adc (ix+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe adc a, (ix+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 8E 00                     |             |            |             |altd ioe adc (ix)      |~        |               |              |              
                                   |             |            |             |altd ioe adc a, (ix)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 96 %d                     |             |            |             |altd ioe sub (ix+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe sub a, (ix+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 96 00                     |             |            |             |altd ioe sub (ix)      |~        |               |              |              
                                   |             |            |             |altd ioe sub a, (ix)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 9E %d                     |             |            |             |altd ioe sbc (ix+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe sbc a, (ix+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD 9E 00                     |             |            |             |altd ioe sbc (ix)      |~        |               |              |              
                                   |             |            |             |altd ioe sbc a, (ix)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD A6 %d                     |             |            |             |altd ioe and (ix+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe and a, (ix+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD A6 00                     |             |            |             |altd ioe and (ix)      |~        |               |              |              
                                   |             |            |             |altd ioe and a, (ix)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD AE %d                     |             |            |             |altd ioe xor (ix+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe xor a, (ix+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD AE 00                     |             |            |             |altd ioe xor (ix)      |~        |               |              |              
                                   |             |            |             |altd ioe xor a, (ix)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD B6 %d                     |             |            |             |altd ioe or (ix+%d)    |~        |               |              |              
                                   |             |            |             |altd ioe or a, (ix+%d) |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD B6 00                     |             |            |             |altd ioe or (ix)       |~        |               |              |              
                                   |             |            |             |altd ioe or a, (ix)    |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD BE %d                     |             |            |             |altd ioe cp (ix+%d)    |~        |               |              |              
                                   |             |            |             |altd ioe cp a, (ix+%d) |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD BE 00                     |             |            |             |altd ioe cp (ix)       |~        |               |              |              
                                   |             |            |             |altd ioe cp a, (ix)    |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 06                  |             |            |             |altd ioe rlc (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 0E                  |             |            |             |altd ioe rrc (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 16                  |             |            |             |altd ioe rl (ix+%d)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 1E                  |             |            |             |altd ioe rr (ix+%d)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 26                  |             |            |             |altd ioe sla (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 2E                  |             |            |             |altd ioe sra (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 3E                  |             |            |             |altd ioe srl (ix+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 46                  |             |            |             |altd ioe bit 0, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 4E                  |             |            |             |altd ioe bit 1, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 56                  |             |            |             |altd ioe bit 2, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 5E                  |             |            |             |altd ioe bit 3, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 66                  |             |            |             |altd ioe bit 4, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 6E                  |             |            |             |altd ioe bit 5, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 76                  |             |            |             |altd ioe bit 6, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB %d 7E                  |             |            |             |altd ioe bit 7, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 06                  |             |            |             |altd ioe rlc (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 0E                  |             |            |             |altd ioe rrc (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 16                  |             |            |             |altd ioe rl (ix)       |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 1E                  |             |            |             |altd ioe rr (ix)       |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 26                  |             |            |             |altd ioe sla (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 2E                  |             |            |             |altd ioe sra (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 3E                  |             |            |             |altd ioe srl (ix)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 46                  |             |            |             |altd ioe bit 0, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 4E                  |             |            |             |altd ioe bit 1, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 56                  |             |            |             |altd ioe bit 2, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 5E                  |             |            |             |altd ioe bit 3, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 66                  |             |            |             |altd ioe bit 4, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 6E                  |             |            |             |altd ioe bit 5, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 76                  |             |            |             |altd ioe bit 6, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD CB 00 7E                  |             |            |             |altd ioe bit 7, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD E4 %d                     |             |            |             |altd ioe ld hl, (hl+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB DD E4 00                     |             |            |             |altd ioe ld hl, (hl)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB E4 %d                        |             |            |             |altd ioe ld hl, (ix+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB E4 00                        |             |            |             |altd ioe ld hl, (ix)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB ED 4B %m %m                  |             |            |             |altd ioe ld bc, (%m)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB ED 5B %m %m                  |             |            |             |altd ioe ld de, (%m)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 34 %d                     |             |            |             |altd ioe inc (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 34 00                     |             |            |             |altd ioe inc (iy)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 35 %d                     |             |            |             |altd ioe dec (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 35 00                     |             |            |             |altd ioe dec (iy)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 46 %d                     |             |            |             |altd ioe ld b, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 46 00                     |             |            |             |altd ioe ld b, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 4E %d                     |             |            |             |altd ioe ld c, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 4E 00                     |             |            |             |altd ioe ld c, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 56 %d                     |             |            |             |altd ioe ld d, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 56 00                     |             |            |             |altd ioe ld d, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 5E %d                     |             |            |             |altd ioe ld e, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 5E 00                     |             |            |             |altd ioe ld e, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 66 %d                     |             |            |             |altd ioe ld h, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 66 00                     |             |            |             |altd ioe ld h, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 6E %d                     |             |            |             |altd ioe ld l, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 6E 00                     |             |            |             |altd ioe ld l, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 7E %d                     |             |            |             |altd ioe ld a, (iy+%d) |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 7E 00                     |             |            |             |altd ioe ld a, (iy)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 86 %d                     |             |            |             |altd ioe add (iy+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe add a, (iy+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 86 00                     |             |            |             |altd ioe add (iy)      |~        |               |              |              
                                   |             |            |             |altd ioe add a, (iy)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 8E %d                     |             |            |             |altd ioe adc (iy+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe adc a, (iy+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 8E 00                     |             |            |             |altd ioe adc (iy)      |~        |               |              |              
                                   |             |            |             |altd ioe adc a, (iy)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 96 %d                     |             |            |             |altd ioe sub (iy+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe sub a, (iy+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 96 00                     |             |            |             |altd ioe sub (iy)      |~        |               |              |              
                                   |             |            |             |altd ioe sub a, (iy)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 9E %d                     |             |            |             |altd ioe sbc (iy+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe sbc a, (iy+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD 9E 00                     |             |            |             |altd ioe sbc (iy)      |~        |               |              |              
                                   |             |            |             |altd ioe sbc a, (iy)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD A6 %d                     |             |            |             |altd ioe and (iy+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe and a, (iy+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD A6 00                     |             |            |             |altd ioe and (iy)      |~        |               |              |              
                                   |             |            |             |altd ioe and a, (iy)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD AE %d                     |             |            |             |altd ioe xor (iy+%d)   |~        |               |              |              
                                   |             |            |             |altd ioe xor a, (iy+%d)|         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD AE 00                     |             |            |             |altd ioe xor (iy)      |~        |               |              |              
                                   |             |            |             |altd ioe xor a, (iy)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD B6 %d                     |             |            |             |altd ioe or (iy+%d)    |~        |               |              |              
                                   |             |            |             |altd ioe or a, (iy+%d) |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD B6 00                     |             |            |             |altd ioe or (iy)       |~        |               |              |              
                                   |             |            |             |altd ioe or a, (iy)    |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD BE %d                     |             |            |             |altd ioe cp (iy+%d)    |~        |               |              |              
                                   |             |            |             |altd ioe cp a, (iy+%d) |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD BE 00                     |             |            |             |altd ioe cp (iy)       |~        |               |              |              
                                   |             |            |             |altd ioe cp a, (iy)    |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 06                  |             |            |             |altd ioe rlc (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 0E                  |             |            |             |altd ioe rrc (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 16                  |             |            |             |altd ioe rl (iy+%d)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 1E                  |             |            |             |altd ioe rr (iy+%d)    |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 26                  |             |            |             |altd ioe sla (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 2E                  |             |            |             |altd ioe sra (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 3E                  |             |            |             |altd ioe srl (iy+%d)   |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 46                  |             |            |             |altd ioe bit 0, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 4E                  |             |            |             |altd ioe bit 1, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 56                  |             |            |             |altd ioe bit 2, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 5E                  |             |            |             |altd ioe bit 3, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 66                  |             |            |             |altd ioe bit 4, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 6E                  |             |            |             |altd ioe bit 5, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 76                  |             |            |             |altd ioe bit 6, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB %d 7E                  |             |            |             |altd ioe bit 7, (iy+%d)|~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 06                  |             |            |             |altd ioe rlc (iy)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 0E                  |             |            |             |altd ioe rrc (iy)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 16                  |             |            |             |altd ioe rl (iy)       |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 1E                  |             |            |             |altd ioe rr (iy)       |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 26                  |             |            |             |altd ioe sla (iy)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 2E                  |             |            |             |altd ioe sra (iy)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
76 DB FD CB 00 3E                  |             |            |             |altd ioe srl (iy)      |~        |               |              |              
