; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
cp a, -128        |8085 |-    |FE 80                                       |      7 T
cp a, -128        |8085 |IXIY |FE 80                                       |      7 T
cp a, -128        |gbz80|-    |FE 80                                       |      8 T
cp a, -128        |gbz80|IXIY |FE 80                                       |      8 T
cp a, -128        |z80  |-    |FE 80                                       |      7 T
cp a, -128        |z80  |IXIY |FE 80                                       |      7 T
cp a, -128        |z80n |-    |FE 80                                       |      7 T
cp a, -128        |z80n |IXIY |FE 80                                       |      7 T
cp a, 127         |8080 |-    |FE 7F                                       |      7 T
cp a, 127         |8080 |IXIY |FE 7F                                       |      7 T
cp a, 127         |8085 |-    |FE 7F                                       |      7 T
cp a, 127         |8085 |IXIY |FE 7F                                       |      7 T
cp a, 127         |gbz80|-    |FE 7F                                       |      8 T
cp a, 127         |gbz80|IXIY |FE 7F                                       |      8 T
cp a, 127         |z80  |-    |FE 7F                                       |      7 T
cp a, 127         |z80  |IXIY |FE 7F                                       |      7 T
cp a, 127         |z80n |-    |FE 7F                                       |      7 T
cp a, 127         |z80n |IXIY |FE 7F                                       |      7 T
cp a, 255         |8080 |-    |FE FF                                       |      7 T
cp a, 255         |8080 |IXIY |FE FF                                       |      7 T
cp a, 255         |8085 |-    |FE FF                                       |      7 T
cp a, 255         |8085 |IXIY |FE FF                                       |      7 T
cp a, 255         |gbz80|-    |FE FF                                       |      8 T
cp a, 255         |gbz80|IXIY |FE FF                                       |      8 T
cp a, 255         |z80  |-    |FE FF                                       |      7 T
cp a, 255         |z80  |IXIY |FE FF                                       |      7 T
cp a, 255         |z80n |-    |FE FF                                       |      7 T
cp a, 255         |z80n |IXIY |FE FF                                       |      7 T
cp a, a           |8080 |-    |BF                                          |      4 T
cp a, a           |8080 |IXIY |BF                                          |      4 T
cp a, a           |8085 |-    |BF                                          |      4 T
cp a, a           |8085 |IXIY |BF                                          |      4 T
cp a, a           |gbz80|-    |BF                                          |      4 T
cp a, a           |gbz80|IXIY |BF                                          |      4 T
cp a, a           |z80  |-    |BF                                          |      4 T
cp a, a           |z80  |IXIY |BF                                          |      4 T
cp a, a           |z80n |-    |BF                                          |      4 T
cp a, a           |z80n |IXIY |BF                                          |      4 T
cp a, b           |8080 |-    |B8                                          |      4 T
cp a, b           |8080 |IXIY |B8                                          |      4 T
cp a, b           |8085 |-    |B8                                          |      4 T
cp a, b           |8085 |IXIY |B8                                          |      4 T
cp a, b           |gbz80|-    |B8                                          |      4 T
cp a, b           |gbz80|IXIY |B8                                          |      4 T
cp a, b           |z80  |-    |B8                                          |      4 T
cp a, b           |z80  |IXIY |B8                                          |      4 T
cp a, b           |z80n |-    |B8                                          |      4 T
cp a, b           |z80n |IXIY |B8                                          |      4 T
cp a, c           |8080 |-    |B9                                          |      4 T
cp a, c           |8080 |IXIY |B9                                          |      4 T
cp a, c           |8085 |-    |B9                                          |      4 T
cp a, c           |8085 |IXIY |B9                                          |      4 T
cp a, c           |gbz80|-    |B9                                          |      4 T
cp a, c           |gbz80|IXIY |B9                                          |      4 T
cp a, c           |z80  |-    |B9                                          |      4 T
cp a, c           |z80  |IXIY |B9                                          |      4 T
cp a, c           |z80n |-    |B9                                          |      4 T
cp a, c           |z80n |IXIY |B9                                          |      4 T
cp a, d           |8080 |-    |BA                                          |      4 T
cp a, d           |8080 |IXIY |BA                                          |      4 T
cp a, d           |8085 |-    |BA                                          |      4 T
cp a, d           |8085 |IXIY |BA                                          |      4 T
cp a, d           |gbz80|-    |BA                                          |      4 T
cp a, d           |gbz80|IXIY |BA                                          |      4 T
cp a, d           |z80  |-    |BA                                          |      4 T
cp a, d           |z80  |IXIY |BA                                          |      4 T
cp a, d           |z80n |-    |BA                                          |      4 T
cp a, d           |z80n |IXIY |BA                                          |      4 T
cp a, e           |8080 |-    |BB                                          |      4 T
cp a, e           |8080 |IXIY |BB                                          |      4 T
cp a, e           |8085 |-    |BB                                          |      4 T
cp a, e           |8085 |IXIY |BB                                          |      4 T
cp a, e           |gbz80|-    |BB                                          |      4 T
cp a, e           |gbz80|IXIY |BB                                          |      4 T
cp a, e           |z80  |-    |BB                                          |      4 T
cp a, e           |z80  |IXIY |BB                                          |      4 T
cp a, e           |z80n |-    |BB                                          |      4 T
cp a, e           |z80n |IXIY |BB                                          |      4 T
cp a, h           |8080 |-    |BC                                          |      4 T
cp a, h           |8080 |IXIY |BC                                          |      4 T
cp a, h           |8085 |-    |BC                                          |      4 T
cp a, h           |8085 |IXIY |BC                                          |      4 T
cp a, h           |gbz80|-    |BC                                          |      4 T
cp a, h           |gbz80|IXIY |BC                                          |      4 T
cp a, h           |z80  |-    |BC                                          |      4 T
cp a, h           |z80  |IXIY |BC                                          |      4 T
cp a, h           |z80n |-    |BC                                          |      4 T
cp a, h           |z80n |IXIY |BC                                          |      4 T
cp a, l           |8080 |-    |BD                                          |      4 T
cp a, l           |8080 |IXIY |BD                                          |      4 T
cp a, l           |8085 |-    |BD                                          |      4 T
cp a, l           |8085 |IXIY |BD                                          |      4 T
cp a, l           |gbz80|-    |BD                                          |      4 T
cp a, l           |gbz80|IXIY |BD                                          |      4 T
cp a, l           |z80  |-    |BD                                          |      4 T
cp a, l           |z80  |IXIY |BD                                          |      4 T
cp a, l           |z80n |-    |BD                                          |      4 T
cp a, l           |z80n |IXIY |BD                                          |      4 T
cp b              |8080 |-    |B8                                          |      4 T
cp b              |8080 |IXIY |B8                                          |      4 T
cp b              |8085 |-    |B8                                          |      4 T
cp b              |8085 |IXIY |B8                                          |      4 T
cp b              |gbz80|-    |B8                                          |      4 T
cp b              |gbz80|IXIY |B8                                          |      4 T
cp b              |z80  |-    |B8                                          |      4 T
cp b              |z80  |IXIY |B8                                          |      4 T
cp b              |z80n |-    |B8                                          |      4 T
cp b              |z80n |IXIY |B8                                          |      4 T
cp c              |8080 |-    |B9                                          |      4 T
cp c              |8080 |IXIY |B9                                          |      4 T
cp c              |8085 |-    |B9                                          |      4 T
cp c              |8085 |IXIY |B9                                          |      4 T
cp c              |gbz80|-    |B9                                          |      4 T
cp c              |gbz80|IXIY |B9                                          |      4 T
cp c              |z80  |-    |B9                                          |      4 T
cp c              |z80  |IXIY |B9                                          |      4 T
cp c              |z80n |-    |B9                                          |      4 T
cp c              |z80n |IXIY |B9                                          |      4 T
cp d              |8080 |-    |BA                                          |      4 T
cp d              |8080 |IXIY |BA                                          |      4 T
cp d              |8085 |-    |BA                                          |      4 T
cp d              |8085 |IXIY |BA                                          |      4 T
cp d              |gbz80|-    |BA                                          |      4 T
cp d              |gbz80|IXIY |BA                                          |      4 T
cp d              |z80  |-    |BA                                          |      4 T
cp d              |z80  |IXIY |BA                                          |      4 T
cp d              |z80n |-    |BA                                          |      4 T
cp d              |z80n |IXIY |BA                                          |      4 T
cp e              |8080 |-    |BB                                          |      4 T
cp e              |8080 |IXIY |BB                                          |      4 T
cp e              |8085 |-    |BB                                          |      4 T
cp e              |8085 |IXIY |BB                                          |      4 T
cp e              |gbz80|-    |BB                                          |      4 T
cp e              |gbz80|IXIY |BB                                          |      4 T
cp e              |z80  |-    |BB                                          |      4 T
cp e              |z80  |IXIY |BB                                          |      4 T
cp e              |z80n |-    |BB                                          |      4 T
cp e              |z80n |IXIY |BB                                          |      4 T
cp h              |8080 |-    |BC                                          |      4 T
cp h              |8080 |IXIY |BC                                          |      4 T
cp h              |8085 |-    |BC                                          |      4 T
cp h              |8085 |IXIY |BC                                          |      4 T
cp h              |gbz80|-    |BC                                          |      4 T
cp h              |gbz80|IXIY |BC                                          |      4 T
cp h              |z80  |-    |BC                                          |      4 T
cp h              |z80  |IXIY |BC                                          |      4 T
cp h              |z80n |-    |BC                                          |      4 T
cp h              |z80n |IXIY |BC                                          |      4 T
cp l              |8080 |-    |BD                                          |      4 T
cp l              |8080 |IXIY |BD                                          |      4 T
cp l              |8085 |-    |BD                                          |      4 T
cp l              |8085 |IXIY |BD                                          |      4 T
cp l              |gbz80|-    |BD                                          |      4 T
cp l              |gbz80|IXIY |BD                                          |      4 T
cp l              |z80  |-    |BD                                          |      4 T
cp l              |z80  |IXIY |BD                                          |      4 T
cp l              |z80n |-    |BD                                          |      4 T
cp l              |z80n |IXIY |BD                                          |      4 T
cpd               |8080 |-    |CD @cpd                                     |164/191 T
cpd               |8080 |IXIY |CD @cpd                                     |164/191 T
cpd               |8085 |-    |CD @cpd                                     |156/181 T
cpd               |8085 |IXIY |CD @cpd                                     |156/181 T
cpd               |gbz80|-    |CD @cpd                                     |408/424 T
cpd               |gbz80|IXIY |CD @cpd                                     |408/424 T
cpd               |z80  |-    |ED A9                                       |     16 T
cpd               |z80  |IXIY |ED A9                                       |     16 T
cpd               |z80n |-    |ED A9                                       |     16 T
cpd               |z80n |IXIY |ED A9                                       |     16 T
cpdr              |8080 |-    |CD @cpdr                                    |195/353 T
cpdr              |8080 |IXIY |CD @cpdr                                    |195/353 T
cpdr              |8085 |-    |CD @cpdr                                    |180/328 T
cpdr              |8085 |IXIY |CD @cpdr                                    |180/328 T
cpdr              |gbz80|-    |CD @cpdr                                    |448/856 T
cpdr              |gbz80|IXIY |CD @cpdr                                    |448/856 T
cpdr              |z80  |-    |ED B9                                       |  16/37 T
cpdr              |z80  |IXIY |ED B9                                       |  16/37 T
cpdr              |z80n |-    |ED B9                                       |  16/37 T
cpdr              |z80n |IXIY |ED B9                                       |  16/37 T
cpe -32768        |8080 |-    |EC 00 80                                    |  11/17 T
cpe -32768        |8080 |IXIY |EC 00 80                                    |  11/17 T
cpe -32768        |8085 |-    |EC 00 80                                    |   9/18 T
cpe -32768        |8085 |IXIY |EC 00 80                                    |   9/18 T
cpe -32768        |z80  |-    |EC 00 80                                    |  10/17 T
cpe -32768        |z80  |IXIY |EC 00 80                                    |  10/17 T
cpe -32768        |z80n |-    |EC 00 80                                    |  10/17 T
cpe -32768        |z80n |IXIY |EC 00 80                                    |  10/17 T
cpe 32767         |8080 |-    |EC FF 7F                                    |  11/17 T
cpe 32767         |8080 |IXIY |EC FF 7F                                    |  11/17 T
cpe 32767         |8085 |-    |EC FF 7F                                    |   9/18 T
cpe 32767         |8085 |IXIY |EC FF 7F                                    |   9/18 T
cpe 32767         |z80  |-    |EC FF 7F                                    |  10/17 T
cpe 32767         |z80  |IXIY |EC FF 7F                                    |  10/17 T
cpe 32767         |z80n |-    |EC FF 7F                                    |  10/17 T
cpe 32767         |z80n |IXIY |EC FF 7F                                    |  10/17 T
cpe 65535         |8080 |-    |EC FF FF                                    |  11/17 T
cpe 65535         |8080 |IXIY |EC FF FF                                    |  11/17 T
cpe 65535         |8085 |-    |EC FF FF                                    |   9/18 T
cpe 65535         |8085 |IXIY |EC FF FF                                    |   9/18 T
cpe 65535         |z80  |-    |EC FF FF                                    |  10/17 T
cpe 65535         |z80  |IXIY |EC FF FF                                    |  10/17 T
cpe 65535         |z80n |-    |EC FF FF                                    |  10/17 T
cpe 65535         |z80n |IXIY |EC FF FF                                    |  10/17 T
cpi               |8080 |-    |CD @cpi                                     |164/191 T
cpi               |8080 |IXIY |CD @cpi                                     |164/191 T
cpi               |8085 |-    |CD @cpi                                     |156/181 T
cpi               |8085 |IXIY |CD @cpi                                     |156/181 T
cpi               |gbz80|-    |CD @cpi                                     |408/424 T
cpi               |gbz80|IXIY |CD @cpi                                     |408/424 T
cpi               |z80  |-    |ED A1                                       |     16 T
cpi               |z80  |IXIY |ED A1                                       |     16 T
cpi               |z80n |-    |ED A1                                       |     16 T
cpi               |z80n |IXIY |ED A1                                       |     16 T
cpi -128          |8080 |-    |FE 80                                       |      7 T
cpi -128          |8080 |IXIY |FE 80                                       |      7 T
cpi -128          |8085 |-    |FE 80                                       |      7 T
cpi -128          |8085 |IXIY |FE 80                                       |      7 T
cpi -128          |gbz80|-    |FE 80                                       |      8 T
cpi -128          |gbz80|IXIY |FE 80                                       |      8 T
cpi -128          |z80  |-    |FE 80                                       |      7 T
cpi -128          |z80  |IXIY |FE 80                                       |      7 T
cpi -128          |z80n |-    |FE 80                                       |      7 T
cpi -128          |z80n |IXIY |FE 80                                       |      7 T
cpi 127           |8080 |-    |FE 7F                                       |      7 T
cpi 127           |8080 |IXIY |FE 7F                                       |      7 T
cpi 127           |8085 |-    |FE 7F                                       |      7 T
cpi 127           |8085 |IXIY |FE 7F                                       |      7 T
cpi 127           |gbz80|-    |FE 7F                                       |      8 T
cpi 127           |gbz80|IXIY |FE 7F                                       |      8 T
cpi 127           |z80  |-    |FE 7F                                       |      7 T
cpi 127           |z80  |IXIY |FE 7F                                       |      7 T
cpi 127           |z80n |-    |FE 7F                                       |      7 T
cpi 127           |z80n |IXIY |FE 7F                                       |      7 T
cpi 255           |8080 |-    |FE FF                                       |      7 T
cpi 255           |8080 |IXIY |FE FF                                       |      7 T
cpi 255           |8085 |-    |FE FF                                       |      7 T
cpi 255           |8085 |IXIY |FE FF                                       |      7 T
cpi 255           |gbz80|-    |FE FF                                       |      8 T
cpi 255           |gbz80|IXIY |FE FF                                       |      8 T
cpi 255           |z80  |-    |FE FF                                       |      7 T
cpi 255           |z80  |IXIY |FE FF                                       |      7 T
cpi 255           |z80n |-    |FE FF                                       |      7 T
cpi 255           |z80n |IXIY |FE FF                                       |      7 T
cpir              |8080 |-    |CD @cpir                                    |195/353 T
cpir              |8080 |IXIY |CD @cpir                                    |195/353 T
cpir              |8085 |-    |CD @cpir                                    |180/328 T
cpir              |8085 |IXIY |CD @cpir                                    |180/328 T
cpir              |gbz80|-    |CD @cpir                                    |448/856 T
cpir              |gbz80|IXIY |CD @cpir                                    |448/856 T
cpir              |z80  |-    |ED B1                                       |  16/37 T
cpir              |z80  |IXIY |ED B1                                       |  16/37 T
cpir              |z80n |-    |ED B1                                       |  16/37 T
cpir              |z80n |IXIY |ED B1                                       |  16/37 T
cpl               |8080 |-    |2F                                          |      4 T
cpl               |8080 |IXIY |2F                                          |      4 T
cpl               |8085 |-    |2F                                          |      4 T
cpl               |8085 |IXIY |2F                                          |      4 T
cpl               |gbz80|-    |2F                                          |      4 T
cpl               |gbz80|IXIY |2F                                          |      4 T
cpl               |z80  |-    |2F                                          |      4 T
cpl               |z80  |IXIY |2F                                          |      4 T
cpl               |z80n |-    |2F                                          |      4 T
cpl               |z80n |IXIY |2F                                          |      4 T
cpl a             |8080 |-    |2F                                          |      4 T
cpl a             |8080 |IXIY |2F                                          |      4 T
cpl a             |8085 |-    |2F                                          |      4 T
cpl a             |8085 |IXIY |2F                                          |      4 T
cpl a             |gbz80|-    |2F                                          |      4 T
cpl a             |gbz80|IXIY |2F                                          |      4 T
cpl a             |z80  |-    |2F                                          |      4 T
cpl a             |z80  |IXIY |2F                                          |      4 T
cpl a             |z80n |-    |2F                                          |      4 T
cpl a             |z80n |IXIY |2F                                          |      4 T
cpo -32768        |8080 |-    |E4 00 80                                    |  11/17 T
cpo -32768        |8080 |IXIY |E4 00 80                                    |  11/17 T
cpo -32768        |8085 |-    |E4 00 80                                    |   9/18 T
cpo -32768        |8085 |IXIY |E4 00 80                                    |   9/18 T
cpo -32768        |z80  |-    |E4 00 80                                    |  10/17 T
cpo -32768        |z80  |IXIY |E4 00 80                                    |  10/17 T
cpo -32768        |z80n |-    |E4 00 80                                    |  10/17 T
cpo -32768        |z80n |IXIY |E4 00 80                                    |  10/17 T
cpo 32767         |8080 |-    |E4 FF 7F                                    |  11/17 T
cpo 32767         |8080 |IXIY |E4 FF 7F                                    |  11/17 T
cpo 32767         |8085 |-    |E4 FF 7F                                    |   9/18 T
cpo 32767         |8085 |IXIY |E4 FF 7F                                    |   9/18 T
cpo 32767         |z80  |-    |E4 FF 7F                                    |  10/17 T
cpo 32767         |z80  |IXIY |E4 FF 7F                                    |  10/17 T
cpo 32767         |z80n |-    |E4 FF 7F                                    |  10/17 T
cpo 32767         |z80n |IXIY |E4 FF 7F                                    |  10/17 T
cpo 65535         |8080 |-    |E4 FF FF                                    |  11/17 T
cpo 65535         |8080 |IXIY |E4 FF FF                                    |  11/17 T
cpo 65535         |8085 |-    |E4 FF FF                                    |   9/18 T
cpo 65535         |8085 |IXIY |E4 FF FF                                    |   9/18 T
cpo 65535         |z80  |-    |E4 FF FF                                    |  10/17 T
cpo 65535         |z80  |IXIY |E4 FF FF                                    |  10/17 T
cpo 65535         |z80n |-    |E4 FF FF                                    |  10/17 T
cpo 65535         |z80n |IXIY |E4 FF FF                                    |  10/17 T
cv -32768         |8080 |-    |EC 00 80                                    |  11/17 T
cv -32768         |8080 |IXIY |EC 00 80                                    |  11/17 T
cv -32768         |8085 |-    |EC 00 80                                    |   9/18 T
cv -32768         |8085 |IXIY |EC 00 80                                    |   9/18 T
cv -32768         |z80  |-    |EC 00 80                                    |  10/17 T
cv -32768         |z80  |IXIY |EC 00 80                                    |  10/17 T
cv -32768         |z80n |-    |EC 00 80                                    |  10/17 T
cv -32768         |z80n |IXIY |EC 00 80                                    |  10/17 T
cv 32767          |8080 |-    |EC FF 7F                                    |  11/17 T
cv 32767          |8080 |IXIY |EC FF 7F                                    |  11/17 T
cv 32767          |8085 |-    |EC FF 7F                                    |   9/18 T
cv 32767          |8085 |IXIY |EC FF 7F                                    |   9/18 T
cv 32767          |z80  |-    |EC FF 7F                                    |  10/17 T
cv 32767          |z80  |IXIY |EC FF 7F                                    |  10/17 T
cv 32767          |z80n |-    |EC FF 7F                                    |  10/17 T
cv 32767          |z80n |IXIY |EC FF 7F                                    |  10/17 T
cv 65535          |8080 |-    |EC FF FF                                    |  11/17 T
cv 65535          |8080 |IXIY |EC FF FF                                    |  11/17 T
cv 65535          |8085 |-    |EC FF FF                                    |   9/18 T
cv 65535          |8085 |IXIY |EC FF FF                                    |   9/18 T
cv 65535          |z80  |-    |EC FF FF                                    |  10/17 T
cv 65535          |z80  |IXIY |EC FF FF                                    |  10/17 T
cv 65535          |z80n |-    |EC FF FF                                    |  10/17 T
cv 65535          |z80n |IXIY |EC FF FF                                    |  10/17 T
cz -32768         |8080 |-    |CC 00 80                                    |  11/17 T
cz -32768         |8080 |IXIY |CC 00 80                                    |  11/17 T
cz -32768         |8085 |-    |CC 00 80                                    |   9/18 T
cz -32768         |8085 |IXIY |CC 00 80                                    |   9/18 T
cz -32768         |gbz80|-    |CC 00 80                                    |     12 T
cz -32768         |gbz80|IXIY |CC 00 80                                    |     12 T
cz -32768         |z80  |-    |CC 00 80                                    |  10/17 T
cz -32768         |z80  |IXIY |CC 00 80                                    |  10/17 T
cz -32768         |z80n |-    |CC 00 80                                    |  10/17 T
cz -32768         |z80n |IXIY |CC 00 80                                    |  10/17 T
cz 32767          |8080 |-    |CC FF 7F                                    |  11/17 T
cz 32767          |8080 |IXIY |CC FF 7F                                    |  11/17 T
cz 32767          |8085 |-    |CC FF 7F                                    |   9/18 T
cz 32767          |8085 |IXIY |CC FF 7F                                    |   9/18 T
cz 32767          |gbz80|-    |CC FF 7F                                    |     12 T
cz 32767          |gbz80|IXIY |CC FF 7F                                    |     12 T
cz 32767          |z80  |-    |CC FF 7F                                    |  10/17 T
cz 32767          |z80  |IXIY |CC FF 7F                                    |  10/17 T
cz 32767          |z80n |-    |CC FF 7F                                    |  10/17 T
cz 32767          |z80n |IXIY |CC FF 7F                                    |  10/17 T
cz 65535          |8080 |-    |CC FF FF                                    |  11/17 T
cz 65535          |8080 |IXIY |CC FF FF                                    |  11/17 T
cz 65535          |8085 |-    |CC FF FF                                    |   9/18 T
cz 65535          |8085 |IXIY |CC FF FF                                    |   9/18 T
cz 65535          |gbz80|-    |CC FF FF                                    |     12 T
cz 65535          |gbz80|IXIY |CC FF FF                                    |     12 T
cz 65535          |z80  |-    |CC FF FF                                    |  10/17 T
cz 65535          |z80  |IXIY |CC FF FF                                    |  10/17 T
cz 65535          |z80n |-    |CC FF FF                                    |  10/17 T
cz 65535          |z80n |IXIY |CC FF FF                                    |  10/17 T
daa               |8080 |-    |27                                          |      4 T
daa               |8080 |IXIY |27                                          |      4 T
daa               |8085 |-    |27                                          |      4 T
daa               |8085 |IXIY |27                                          |      4 T
daa               |gbz80|-    |27                                          |      4 T
daa               |gbz80|IXIY |27                                          |      4 T
daa               |z80  |-    |27                                          |      4 T
daa               |z80  |IXIY |27                                          |      4 T
daa               |z80n |-    |27                                          |      4 T
daa               |z80n |IXIY |27                                          |      4 T
dad b             |8080 |-    |09                                          |     10 T
dad b             |8080 |IXIY |09                                          |     10 T
dad b             |8085 |-    |09                                          |     10 T
dad b             |8085 |IXIY |09                                          |     10 T
dad b             |gbz80|-    |09                                          |      8 T
dad b             |gbz80|IXIY |09                                          |      8 T
dad b             |z80  |-    |09                                          |     11 T
dad b             |z80  |IXIY |09                                          |     11 T
dad b             |z80n |-    |09                                          |     11 T
dad b             |z80n |IXIY |09                                          |     11 T
dad bc            |8080 |-    |09                                          |     10 T
dad bc            |8080 |IXIY |09                                          |     10 T
dad bc            |8085 |-    |09                                          |     10 T
dad bc            |8085 |IXIY |09                                          |     10 T
dad bc            |gbz80|-    |09                                          |      8 T
dad bc            |gbz80|IXIY |09                                          |      8 T
dad bc            |z80  |-    |09                                          |     11 T
dad bc            |z80  |IXIY |09                                          |     11 T
dad bc            |z80n |-    |09                                          |     11 T
dad bc            |z80n |IXIY |09                                          |     11 T
dad d             |8080 |-    |19                                          |     10 T
dad d             |8080 |IXIY |19                                          |     10 T
dad d             |8085 |-    |19                                          |     10 T
dad d             |8085 |IXIY |19                                          |     10 T
dad d             |gbz80|-    |19                                          |      8 T
dad d             |gbz80|IXIY |19                                          |      8 T
dad d             |z80  |-    |19                                          |     11 T
dad d             |z80  |IXIY |19                                          |     11 T
dad d             |z80n |-    |19                                          |     11 T
dad d             |z80n |IXIY |19                                          |     11 T
dad de            |8080 |-    |19                                          |     10 T
dad de            |8080 |IXIY |19                                          |     10 T
dad de            |8085 |-    |19                                          |     10 T
dad de            |8085 |IXIY |19                                          |     10 T
dad de            |gbz80|-    |19                                          |      8 T
dad de            |gbz80|IXIY |19                                          |      8 T
dad de            |z80  |-    |19                                          |     11 T
dad de            |z80  |IXIY |19                                          |     11 T
dad de            |z80n |-    |19                                          |     11 T
dad de            |z80n |IXIY |19                                          |     11 T
dad h             |8080 |-    |29                                          |     10 T
dad h             |8080 |IXIY |29                                          |     10 T
dad h             |8085 |-    |29                                          |     10 T
dad h             |8085 |IXIY |29                                          |     10 T
dad h             |gbz80|-    |29                                          |      8 T
dad h             |gbz80|IXIY |29                                          |      8 T
dad h             |z80  |-    |29                                          |     11 T
dad h             |z80  |IXIY |29                                          |     11 T
dad h             |z80n |-    |29                                          |     11 T
dad h             |z80n |IXIY |29                                          |     11 T
dad hl            |8080 |-    |29                                          |     10 T
dad hl            |8080 |IXIY |29                                          |     10 T
dad hl            |8085 |-    |29                                          |     10 T
dad hl            |8085 |IXIY |29                                          |     10 T
dad hl            |gbz80|-    |29                                          |      8 T
dad hl            |gbz80|IXIY |29                                          |      8 T
dad hl            |z80  |-    |29                                          |     11 T
dad hl            |z80  |IXIY |29                                          |     11 T
dad hl            |z80n |-    |29                                          |     11 T
dad hl            |z80n |IXIY |29                                          |     11 T
dad sp            |8080 |-    |39                                          |     10 T
dad sp            |8080 |IXIY |39                                          |     10 T
dad sp            |8085 |-    |39                                          |     10 T
dad sp            |8085 |IXIY |39                                          |     10 T
dad sp            |gbz80|-    |39                                          |      8 T
dad sp            |gbz80|IXIY |39                                          |      8 T
dad sp            |z80  |-    |39                                          |     11 T
dad sp            |z80  |IXIY |39                                          |     11 T
dad sp            |z80n |-    |39                                          |     11 T
dad sp            |z80n |IXIY |39                                          |     11 T
dcr a             |8080 |-    |3D                                          |      5 T
dcr a             |8080 |IXIY |3D                                          |      5 T
dcr a             |8085 |-    |3D                                          |      4 T
dcr a             |8085 |IXIY |3D                                          |      4 T
dcr a             |gbz80|-    |3D                                          |      4 T
dcr a             |gbz80|IXIY |3D                                          |      4 T
dcr a             |z80  |-    |3D                                          |      4 T
dcr a             |z80  |IXIY |3D                                          |      4 T
dcr a             |z80n |-    |3D                                          |      4 T
dcr a             |z80n |IXIY |3D                                          |      4 T
dcr b             |8080 |-    |05                                          |      5 T
dcr b             |8080 |IXIY |05                                          |      5 T
dcr b             |8085 |-    |05                                          |      4 T
dcr b             |8085 |IXIY |05                                          |      4 T
dcr b             |gbz80|-    |05                                          |      4 T
dcr b             |gbz80|IXIY |05                                          |      4 T
dcr b             |z80  |-    |05                                          |      4 T
dcr b             |z80  |IXIY |05                                          |      4 T
dcr b             |z80n |-    |05                                          |      4 T
dcr b             |z80n |IXIY |05                                          |      4 T
dcr c             |8080 |-    |0D                                          |      5 T
dcr c             |8080 |IXIY |0D                                          |      5 T
dcr c             |8085 |-    |0D                                          |      4 T
dcr c             |8085 |IXIY |0D                                          |      4 T
dcr c             |gbz80|-    |0D                                          |      4 T
dcr c             |gbz80|IXIY |0D                                          |      4 T
dcr c             |z80  |-    |0D                                          |      4 T
dcr c             |z80  |IXIY |0D                                          |      4 T
dcr c             |z80n |-    |0D                                          |      4 T
dcr c             |z80n |IXIY |0D                                          |      4 T
dcr d             |8080 |-    |15                                          |      5 T
dcr d             |8080 |IXIY |15                                          |      5 T
dcr d             |8085 |-    |15                                          |      4 T
dcr d             |8085 |IXIY |15                                          |      4 T
dcr d             |gbz80|-    |15                                          |      4 T
dcr d             |gbz80|IXIY |15                                          |      4 T
dcr d             |z80  |-    |15                                          |      4 T
dcr d             |z80  |IXIY |15                                          |      4 T
dcr d             |z80n |-    |15                                          |      4 T
dcr d             |z80n |IXIY |15                                          |      4 T
dcr e             |8080 |-    |1D                                          |      5 T
dcr e             |8080 |IXIY |1D                                          |      5 T
dcr e             |8085 |-    |1D                                          |      4 T
dcr e             |8085 |IXIY |1D                                          |      4 T
dcr e             |gbz80|-    |1D                                          |      4 T
dcr e             |gbz80|IXIY |1D                                          |      4 T
dcr e             |z80  |-    |1D                                          |      4 T
dcr e             |z80  |IXIY |1D                                          |      4 T
dcr e             |z80n |-    |1D                                          |      4 T
dcr e             |z80n |IXIY |1D                                          |      4 T
dcr h             |8080 |-    |25                                          |      5 T
dcr h             |8080 |IXIY |25                                          |      5 T
dcr h             |8085 |-    |25                                          |      4 T
dcr h             |8085 |IXIY |25                                          |      4 T
dcr h             |gbz80|-    |25                                          |      4 T
dcr h             |gbz80|IXIY |25                                          |      4 T
dcr h             |z80  |-    |25                                          |      4 T
dcr h             |z80  |IXIY |25                                          |      4 T
dcr h             |z80n |-    |25                                          |      4 T
dcr h             |z80n |IXIY |25                                          |      4 T
dcr l             |8080 |-    |2D                                          |      5 T
dcr l             |8080 |IXIY |2D                                          |      5 T
dcr l             |8085 |-    |2D                                          |      4 T
dcr l             |8085 |IXIY |2D                                          |      4 T
dcr l             |gbz80|-    |2D                                          |      4 T
dcr l             |gbz80|IXIY |2D                                          |      4 T
dcr l             |z80  |-    |2D                                          |      4 T
dcr l             |z80  |IXIY |2D                                          |      4 T
dcr l             |z80n |-    |2D                                          |      4 T
dcr l             |z80n |IXIY |2D                                          |      4 T
dcr m             |8080 |-    |35                                          |     10 T
dcr m             |8080 |IXIY |35                                          |     10 T
dcr m             |8085 |-    |35                                          |     10 T
dcr m             |8085 |IXIY |35                                          |     10 T
dcr m             |gbz80|-    |35                                          |     12 T
dcr m             |gbz80|IXIY |35                                          |     12 T
dcr m             |z80  |-    |35                                          |     11 T
dcr m             |z80  |IXIY |35                                          |     11 T
dcr m             |z80n |-    |35                                          |     11 T
dcr m             |z80n |IXIY |35                                          |     11 T
dcx b             |8080 |-    |0B                                          |      5 T
dcx b             |8080 |IXIY |0B                                          |      5 T
dcx b             |8085 |-    |0B                                          |      6 T
dcx b             |8085 |IXIY |0B                                          |      6 T
dcx b             |gbz80|-    |0B                                          |      8 T
