; Assembly    |CPU  |Bytes                                       |T-States 
cp l          |z80n |BD                                          |      4 T
              |     |                                            |         
cpd           |8080 |CD @cpd                                     |164/191 T
cpd           |8085 |CD @cpd                                     |156/181 T
cpd           |gbz80|CD @cpd                                     |408/424 T
cpd           |r2k  |   **                                       |   **    
cpd           |r3k  |   **                                       |   **    
cpd           |z180 |   **                                       |   **    
cpd           |z80  |ED A9                                       |     16 T
cpd           |z80n |ED A9                                       |     16 T
              |     |                                            |         
cpdr          |8080 |CD @cpdr                                    |195/353 T
cpdr          |8085 |CD @cpdr                                    |180/328 T
cpdr          |gbz80|CD @cpdr                                    |448/856 T
cpdr          |r2k  |   **                                       |   **    
cpdr          |r3k  |   **                                       |   **    
cpdr          |z180 |   **                                       |   **    
cpdr          |z80  |ED B9                                       |  16/37 T
cpdr          |z80n |ED B9                                       |  16/37 T
              |     |                                            |         
cpe %m        |8080 |EC %m %m                                    |  11/17 T
cpe %m        |8085 |EC %m %m                                    |   9/18 T
cpe %m        |gbz80|   **                                       |   **    
cpe %m        |r2k  |   **                                       |   **    
cpe %m        |r3k  |   **                                       |   **    
cpe %m        |z180 |   **                                       |   **    
cpe %m        |z80  |EC %m %m                                    |  10/17 T
cpe %m        |z80n |EC %m %m                                    |  10/17 T
              |     |                                            |         
cpi           |8080 |CD @cpi                                     |164/191 T
cpi           |8085 |CD @cpi                                     |156/181 T
cpi           |gbz80|CD @cpi                                     |408/424 T
cpi           |r2k  |   **                                       |   **    
cpi           |r3k  |   **                                       |   **    
cpi           |z180 |   **                                       |   **    
cpi           |z80  |ED A1                                       |     16 T
cpi           |z80n |ED A1                                       |     16 T
              |     |                                            |         
cpi %n        |8080 |FE %n                                       |      7 T
cpi %n        |8085 |FE %n                                       |      7 T
cpi %n        |gbz80|FE %n                                       |      8 T
cpi %n        |r2k  |   **                                       |   **    
cpi %n        |r3k  |   **                                       |   **    
cpi %n        |z180 |   **                                       |   **    
cpi %n        |z80  |FE %n                                       |      7 T
cpi %n        |z80n |FE %n                                       |      7 T
              |     |                                            |         
cpir          |8080 |CD @cpir                                    |195/353 T
cpir          |8085 |CD @cpir                                    |180/328 T
cpir          |gbz80|CD @cpir                                    |448/856 T
cpir          |r2k  |   **                                       |   **    
cpir          |r3k  |   **                                       |   **    
cpir          |z180 |   **                                       |   **    
cpir          |z80  |ED B1                                       |  16/37 T
cpir          |z80n |ED B1                                       |  16/37 T
              |     |                                            |         
cpl           |8080 |2F                                          |      4 T
cpl           |8085 |2F                                          |      4 T
cpl           |gbz80|2F                                          |      4 T
cpl           |r2k  |   **                                       |   **    
cpl           |r3k  |   **                                       |   **    
cpl           |z180 |   **                                       |   **    
cpl           |z80  |2F                                          |      4 T
cpl           |z80n |2F                                          |      4 T
              |     |                                            |         
cpl a         |8080 |2F                                          |      4 T
cpl a         |8085 |2F                                          |      4 T
cpl a         |gbz80|2F                                          |      4 T
cpl a         |r2k  |   **                                       |   **    
cpl a         |r3k  |   **                                       |   **    
cpl a         |z180 |   **                                       |   **    
cpl a         |z80  |2F                                          |      4 T
cpl a         |z80n |2F                                          |      4 T
              |     |                                            |         
cpo %m        |8080 |E4 %m %m                                    |  11/17 T
cpo %m        |8085 |E4 %m %m                                    |   9/18 T
cpo %m        |gbz80|   **                                       |   **    
cpo %m        |r2k  |   **                                       |   **    
cpo %m        |r3k  |   **                                       |   **    
cpo %m        |z180 |   **                                       |   **    
cpo %m        |z80  |E4 %m %m                                    |  10/17 T
cpo %m        |z80n |E4 %m %m                                    |  10/17 T
              |     |                                            |         
cv %m         |8080 |EC %m %m                                    |  11/17 T
cv %m         |8085 |EC %m %m                                    |   9/18 T
cv %m         |gbz80|   **                                       |   **    
cv %m         |r2k  |   **                                       |   **    
cv %m         |r3k  |   **                                       |   **    
cv %m         |z180 |   **                                       |   **    
cv %m         |z80  |EC %m %m                                    |  10/17 T
cv %m         |z80n |EC %m %m                                    |  10/17 T
              |     |                                            |         
cz %m         |8080 |CC %m %m                                    |  11/17 T
cz %m         |8085 |CC %m %m                                    |   9/18 T
cz %m         |gbz80|CC %m %m                                    |     12 T
cz %m         |r2k  |   **                                       |   **    
cz %m         |r3k  |   **                                       |   **    
cz %m         |z180 |   **                                       |   **    
cz %m         |z80  |CC %m %m                                    |  10/17 T
cz %m         |z80n |CC %m %m                                    |  10/17 T
              |     |                                            |         
daa           |8080 |27                                          |      4 T
daa           |8085 |27                                          |      4 T
daa           |gbz80|27                                          |      4 T
daa           |r2k  |   **                                       |   **    
daa           |r3k  |   **                                       |   **    
daa           |z180 |   **                                       |   **    
daa           |z80  |27                                          |      4 T
daa           |z80n |27                                          |      4 T
              |     |                                            |         
dad b         |8080 |09                                          |     10 T
dad b         |8085 |09                                          |     10 T
dad b         |gbz80|09                                          |      8 T
dad b         |r2k  |   **                                       |   **    
dad b         |r3k  |   **                                       |   **    
dad b         |z180 |   **                                       |   **    
dad b         |z80  |09                                          |     11 T
dad b         |z80n |09                                          |     11 T
              |     |                                            |         
dad bc        |8080 |09                                          |     10 T
dad bc        |8085 |09                                          |     10 T
dad bc        |gbz80|09                                          |      8 T
dad bc        |r2k  |   **                                       |   **    
dad bc        |r3k  |   **                                       |   **    
dad bc        |z180 |   **                                       |   **    
dad bc        |z80  |09                                          |     11 T
dad bc        |z80n |09                                          |     11 T
              |     |                                            |         
dad d         |8080 |19                                          |     10 T
dad d         |8085 |19                                          |     10 T
dad d         |gbz80|19                                          |      8 T
dad d         |r2k  |   **                                       |   **    
dad d         |r3k  |   **                                       |   **    
dad d         |z180 |   **                                       |   **    
dad d         |z80  |19                                          |     11 T
dad d         |z80n |19                                          |     11 T
              |     |                                            |         
dad de        |8080 |19                                          |     10 T
dad de        |8085 |19                                          |     10 T
dad de        |gbz80|19                                          |      8 T
dad de        |r2k  |   **                                       |   **    
dad de        |r3k  |   **                                       |   **    
dad de        |z180 |   **                                       |   **    
dad de        |z80  |19                                          |     11 T
dad de        |z80n |19                                          |     11 T
              |     |                                            |         
dad h         |8080 |29                                          |     10 T
dad h         |8085 |29                                          |     10 T
dad h         |gbz80|29                                          |      8 T
dad h         |r2k  |   **                                       |   **    
dad h         |r3k  |   **                                       |   **    
dad h         |z180 |   **                                       |   **    
dad h         |z80  |29                                          |     11 T
dad h         |z80n |29                                          |     11 T
              |     |                                            |         
dad hl        |8080 |29                                          |     10 T
dad hl        |8085 |29                                          |     10 T
dad hl        |gbz80|29                                          |      8 T
dad hl        |r2k  |   **                                       |   **    
dad hl        |r3k  |   **                                       |   **    
dad hl        |z180 |   **                                       |   **    
dad hl        |z80  |29                                          |     11 T
dad hl        |z80n |29                                          |     11 T
              |     |                                            |         
dad sp        |8080 |39                                          |     10 T
dad sp        |8085 |39                                          |     10 T
dad sp        |gbz80|39                                          |      8 T
dad sp        |r2k  |   **                                       |   **    
dad sp        |r3k  |   **                                       |   **    
dad sp        |z180 |   **                                       |   **    
dad sp        |z80  |39                                          |     11 T
dad sp        |z80n |39                                          |     11 T
              |     |                                            |         
dcr a         |8080 |3D                                          |      5 T
dcr a         |8085 |3D                                          |      4 T
dcr a         |gbz80|3D                                          |      4 T
dcr a         |r2k  |   **                                       |   **    
dcr a         |r3k  |   **                                       |   **    
dcr a         |z180 |   **                                       |   **    
dcr a         |z80  |3D                                          |      4 T
dcr a         |z80n |3D                                          |      4 T
              |     |                                            |         
dcr b         |8080 |05                                          |      5 T
dcr b         |8085 |05                                          |      4 T
dcr b         |gbz80|05                                          |      4 T
dcr b         |r2k  |   **                                       |   **    
dcr b         |r3k  |   **                                       |   **    
dcr b         |z180 |   **                                       |   **    
dcr b         |z80  |05                                          |      4 T
dcr b         |z80n |05                                          |      4 T
              |     |                                            |         
dcr c         |8080 |0D                                          |      5 T
dcr c         |8085 |0D                                          |      4 T
dcr c         |gbz80|0D                                          |      4 T
dcr c         |r2k  |   **                                       |   **    
dcr c         |r3k  |   **                                       |   **    
dcr c         |z180 |   **                                       |   **    
dcr c         |z80  |0D                                          |      4 T
dcr c         |z80n |0D                                          |      4 T
              |     |                                            |         
dcr d         |8080 |15                                          |      5 T
dcr d         |8085 |15                                          |      4 T
dcr d         |gbz80|15                                          |      4 T
dcr d         |r2k  |   **                                       |   **    
dcr d         |r3k  |   **                                       |   **    
dcr d         |z180 |   **                                       |   **    
dcr d         |z80  |15                                          |      4 T
dcr d         |z80n |15                                          |      4 T
              |     |                                            |         
dcr e         |8080 |1D                                          |      5 T
dcr e         |8085 |1D                                          |      4 T
dcr e         |gbz80|1D                                          |      4 T
dcr e         |r2k  |   **                                       |   **    
dcr e         |r3k  |   **                                       |   **    
dcr e         |z180 |   **                                       |   **    
dcr e         |z80  |1D                                          |      4 T
dcr e         |z80n |1D                                          |      4 T
              |     |                                            |         
dcr h         |8080 |25                                          |      5 T
dcr h         |8085 |25                                          |      4 T
dcr h         |gbz80|25                                          |      4 T
dcr h         |r2k  |   **                                       |   **    
dcr h         |r3k  |   **                                       |   **    
dcr h         |z180 |   **                                       |   **    
dcr h         |z80  |25                                          |      4 T
dcr h         |z80n |25                                          |      4 T
              |     |                                            |         
dcr l         |8080 |2D                                          |      5 T
dcr l         |8085 |2D                                          |      4 T
dcr l         |gbz80|2D                                          |      4 T
dcr l         |r2k  |   **                                       |   **    
dcr l         |r3k  |   **                                       |   **    
dcr l         |z180 |   **                                       |   **    
dcr l         |z80  |2D                                          |      4 T
dcr l         |z80n |2D                                          |      4 T
              |     |                                            |         
dcr m         |8080 |35                                          |     10 T
dcr m         |8085 |35                                          |     10 T
dcr m         |gbz80|35                                          |     12 T
dcr m         |r2k  |   **                                       |   **    
dcr m         |r3k  |   **                                       |   **    
dcr m         |z180 |   **                                       |   **    
dcr m         |z80  |35                                          |     11 T
dcr m         |z80n |35                                          |     11 T
              |     |                                            |         
dcx b         |8080 |0B                                          |      5 T
dcx b         |8085 |0B                                          |      6 T
dcx b         |gbz80|0B                                          |      8 T
dcx b         |r2k  |   **                                       |   **    
dcx b         |r3k  |   **                                       |   **    
dcx b         |z180 |   **                                       |   **    
dcx b         |z80  |0B                                          |      6 T
dcx b         |z80n |0B                                          |      6 T
              |     |                                            |         
dcx bc        |8080 |0B                                          |      5 T
dcx bc        |8085 |0B                                          |      6 T
dcx bc        |gbz80|0B                                          |      8 T
dcx bc        |r2k  |   **                                       |   **    
dcx bc        |r3k  |   **                                       |   **    
dcx bc        |z180 |   **                                       |   **    
dcx bc        |z80  |0B                                          |      6 T
dcx bc        |z80n |0B                                          |      6 T
              |     |                                            |         
dcx d         |8080 |1B                                          |      5 T
dcx d         |8085 |1B                                          |      6 T
dcx d         |gbz80|1B                                          |      8 T
dcx d         |r2k  |   **                                       |   **    
dcx d         |r3k  |   **                                       |   **    
dcx d         |z180 |   **                                       |   **    
dcx d         |z80  |1B                                          |      6 T
dcx d         |z80n |1B                                          |      6 T
              |     |                                            |         
dcx de        |8080 |1B                                          |      5 T
dcx de        |8085 |1B                                          |      6 T
dcx de        |gbz80|1B                                          |      8 T
dcx de        |r2k  |   **                                       |   **    
dcx de        |r3k  |   **                                       |   **    
dcx de        |z180 |   **                                       |   **    
dcx de        |z80  |1B                                          |      6 T
dcx de        |z80n |1B                                          |      6 T
              |     |                                            |         
dcx h         |8080 |2B                                          |      5 T
dcx h         |8085 |2B                                          |      6 T
dcx h         |gbz80|2B                                          |      8 T
dcx h         |r2k  |   **                                       |   **    
dcx h         |r3k  |   **                                       |   **    
dcx h         |z180 |   **                                       |   **    
dcx h         |z80  |2B                                          |      6 T
dcx h         |z80n |2B                                          |      6 T
              |     |                                            |         
dcx hl        |8080 |2B                                          |      5 T
dcx hl        |8085 |2B                                          |      6 T
dcx hl        |gbz80|2B                                          |      8 T
dcx hl        |r2k  |   **                                       |   **    
dcx hl        |r3k  |   **                                       |   **    
dcx hl        |z180 |   **                                       |   **    
dcx hl        |z80  |2B                                          |      6 T
dcx hl        |z80n |2B                                          |      6 T
              |     |                                            |         
dcx sp        |8080 |3B                                          |      5 T
dcx sp        |8085 |3B                                          |      6 T
dcx sp        |gbz80|3B                                          |      8 T
dcx sp        |r2k  |   **                                       |   **    
dcx sp        |r3k  |   **                                       |   **    
dcx sp        |z180 |   **                                       |   **    
dcx sp        |z80  |3B                                          |      6 T
dcx sp        |z80n |3B                                          |      6 T
              |     |                                            |         
dec (hl)      |8080 |35                                          |     10 T
dec (hl)      |8085 |35                                          |     10 T
dec (hl)      |gbz80|35                                          |     12 T
dec (hl)      |r2k  |   **                                       |   **    
dec (hl)      |r3k  |   **                                       |   **    
dec (hl)      |z180 |   **                                       |   **    
dec (hl)      |z80  |35                                          |     11 T
dec (hl)      |z80n |35                                          |     11 T
              |     |                                            |         
dec (ix)      |8080 |   **                                       |   **    
dec (ix)      |8085 |   **                                       |   **    
dec (ix)      |gbz80|   **                                       |   **    
dec (ix)      |r2k  |   **                                       |   **    
dec (ix)      |r3k  |   **                                       |   **    
dec (ix)      |z180 |   **                                       |   **    
dec (ix)      |z80  |DD 35 00                                    |     23 T
dec (ix)      |z80n |DD 35 00                                    |     23 T
              |     |                                            |         
dec (ix+%d)   |8080 |   **                                       |   **    
dec (ix+%d)   |8085 |   **                                       |   **    
dec (ix+%d)   |gbz80|   **                                       |   **    
dec (ix+%d)   |r2k  |   **                                       |   **    
dec (ix+%d)   |r3k  |   **                                       |   **    
dec (ix+%d)   |z180 |   **                                       |   **    
dec (ix+%d)   |z80  |DD 35 %d                                    |     23 T
dec (ix+%d)   |z80n |DD 35 %d                                    |     23 T
              |     |                                            |         
dec (iy)      |8080 |   **                                       |   **    
dec (iy)      |8085 |   **                                       |   **    
dec (iy)      |gbz80|   **                                       |   **    
dec (iy)      |r2k  |   **                                       |   **    
dec (iy)      |r3k  |   **                                       |   **    
dec (iy)      |z180 |   **                                       |   **    
dec (iy)      |z80  |FD 35 00                                    |     23 T
dec (iy)      |z80n |FD 35 00                                    |     23 T
              |     |                                            |         
dec (iy+%d)   |8080 |   **                                       |   **    
dec (iy+%d)   |8085 |   **                                       |   **    
dec (iy+%d)   |gbz80|   **                                       |   **    
dec (iy+%d)   |r2k  |   **                                       |   **    
dec (iy+%d)   |r3k  |   **                                       |   **    
dec (iy+%d)   |z180 |   **                                       |   **    
dec (iy+%d)   |z80  |FD 35 %d                                    |     23 T
dec (iy+%d)   |z80n |FD 35 %d                                    |     23 T
              |     |                                            |         
dec a         |8080 |3D                                          |      5 T
dec a         |8085 |3D                                          |      4 T
dec a         |gbz80|3D                                          |      4 T
dec a         |r2k  |   **                                       |   **    
dec a         |r3k  |   **                                       |   **    
dec a         |z180 |   **                                       |   **    
dec a         |z80  |3D                                          |      4 T
dec a         |z80n |3D                                          |      4 T
              |     |                                            |         
dec b         |8080 |05                                          |      5 T
dec b         |8085 |05                                          |      4 T
dec b         |gbz80|05                                          |      4 T
dec b         |r2k  |   **                                       |   **    
dec b         |r3k  |   **                                       |   **    
dec b         |z180 |   **                                       |   **    
dec b         |z80  |05                                          |      4 T
dec b         |z80n |05                                          |      4 T
              |     |                                            |         
dec bc        |8080 |0B                                          |      5 T
dec bc        |8085 |0B                                          |      6 T
dec bc        |gbz80|0B                                          |      8 T
dec bc        |r2k  |   **                                       |   **    
dec bc        |r3k  |   **                                       |   **    
dec bc        |z180 |   **                                       |   **    
dec bc        |z80  |0B                                          |      6 T
dec bc        |z80n |0B                                          |      6 T
              |     |                                            |         
dec c         |8080 |0D                                          |      5 T
dec c         |8085 |0D                                          |      4 T
dec c         |gbz80|0D                                          |      4 T
dec c         |r2k  |   **                                       |   **    
dec c         |r3k  |   **                                       |   **    
dec c         |z180 |   **                                       |   **    
dec c         |z80  |0D                                          |      4 T
dec c         |z80n |0D                                          |      4 T
              |     |                                            |         
dec d         |8080 |15                                          |      5 T
dec d         |8085 |15                                          |      4 T
dec d         |gbz80|15                                          |      4 T
dec d         |r2k  |   **                                       |   **    
dec d         |r3k  |   **                                       |   **    
dec d         |z180 |   **                                       |   **    
dec d         |z80  |15                                          |      4 T
dec d         |z80n |15                                          |      4 T
              |     |                                            |         
dec de        |8080 |1B                                          |      5 T
dec de        |8085 |1B                                          |      6 T
dec de        |gbz80|1B                                          |      8 T
dec de        |r2k  |   **                                       |   **    
dec de        |r3k  |   **                                       |   **    
dec de        |z180 |   **                                       |   **    
dec de        |z80  |1B                                          |      6 T
dec de        |z80n |1B                                          |      6 T
              |     |                                            |         
dec e         |8080 |1D                                          |      5 T
dec e         |8085 |1D                                          |      4 T
dec e         |gbz80|1D                                          |      4 T
dec e         |r2k  |   **                                       |   **    
dec e         |r3k  |   **                                       |   **    
dec e         |z180 |   **                                       |   **    
dec e         |z80  |1D                                          |      4 T
dec e         |z80n |1D                                          |      4 T
              |     |                                            |         
dec h         |8080 |25                                          |      5 T
dec h         |8085 |25                                          |      4 T
dec h         |gbz80|25                                          |      4 T
dec h         |r2k  |   **                                       |   **    
dec h         |r3k  |   **                                       |   **    
dec h         |z180 |   **                                       |   **    
dec h         |z80  |25                                          |      4 T
dec h         |z80n |25                                          |      4 T
              |     |                                            |         
dec hl        |8080 |2B                                          |      5 T
dec hl        |8085 |2B                                          |      6 T
dec hl        |gbz80|2B                                          |      8 T
dec hl        |r2k  |   **                                       |   **    
dec hl        |r3k  |   **                                       |   **    
dec hl        |z180 |   **                                       |   **    
dec hl        |z80  |2B                                          |      6 T
dec hl        |z80n |2B                                          |      6 T
              |     |                                            |         
dec ix        |8080 |   **                                       |   **    
dec ix        |8085 |   **                                       |   **    
dec ix        |gbz80|   **                                       |   **    
dec ix        |r2k  |   **                                       |   **    
dec ix        |r3k  |   **                                       |   **    
dec ix        |z180 |   **                                       |   **    
dec ix        |z80  |DD 2B                                       |     10 T
dec ix        |z80n |DD 2B                                       |     10 T
              |     |                                            |         
dec iy        |8080 |   **                                       |   **    
dec iy        |8085 |   **                                       |   **    
dec iy        |gbz80|   **                                       |   **    
dec iy        |r2k  |   **                                       |   **    
dec iy        |r3k  |   **                                       |   **    
dec iy        |z180 |   **                                       |   **    
dec iy        |z80  |FD 2B                                       |     10 T
dec iy        |z80n |FD 2B                                       |     10 T
              |     |                                            |         
dec l         |8080 |2D                                          |      5 T
dec l         |8085 |2D                                          |      4 T
dec l         |gbz80|2D                                          |      4 T
dec l         |r2k  |   **                                       |   **    
dec l         |r3k  |   **                                       |   **    
dec l         |z180 |   **                                       |   **    
dec l         |z80  |2D                                          |      4 T
dec l         |z80n |2D                                          |      4 T
              |     |                                            |         
dec sp        |8080 |3B                                          |      5 T
dec sp        |8085 |3B                                          |      6 T
dec sp        |gbz80|3B                                          |      8 T
dec sp        |r2k  |   **                                       |   **    
dec sp        |r3k  |   **                                       |   **    
dec sp        |z180 |   **                                       |   **    
dec sp        |z80  |3B                                          |      6 T
dec sp        |z80n |3B                                          |      6 T
              |     |                                            |         
di            |8080 |F3                                          |      4 T
di            |8085 |F3                                          |      4 T
di            |gbz80|F3                                          |      4 T
di            |r2k  |   **                                       |   **    
di            |r3k  |   **                                       |   **    
di            |z180 |   **                                       |   **    
di            |z80  |F3                                          |      4 T
di            |z80n |F3                                          |      4 T
              |     |                                            |         
djnz %j       |8080 |   **                                       |   **    
djnz %j       |8085 |   **                                       |   **    
djnz %j       |gbz80|05; 20 %j                                   |     12 T
djnz %j       |r2k  |   **                                       |   **    
djnz %j       |r3k  |   **                                       |   **    
djnz %j       |z180 |   **                                       |   **    
djnz %j       |z80  |10 %j                                       |   8/13 T
djnz %j       |z80n |10 %j                                       |   8/13 T
              |     |                                            |         
djnz %m       |8080 |05; C2 %m %m                                |     15 T
djnz %m       |8085 |05; C2 %m %m                                |  11/14 T
djnz %m       |gbz80|   **                                       |   **    
djnz %m       |r2k  |   **                                       |   **    
djnz %m       |r3k  |   **                                       |   **    
djnz %m       |z180 |   **                                       |   **    
djnz %m       |z80  |   **                                       |   **    
djnz %m       |z80n |   **                                       |   **    
              |     |                                            |         
djnz b, %j    |8080 |   **                                       |   **    
djnz b, %j    |8085 |   **                                       |   **    
djnz b, %j    |gbz80|05; 20 %j                                   |     12 T
djnz b, %j    |r2k  |   **                                       |   **    
djnz b, %j    |r3k  |   **                                       |   **    
djnz b, %j    |z180 |   **                                       |   **    
djnz b, %j    |z80  |10 %j                                       |   8/13 T
djnz b, %j    |z80n |10 %j                                       |   8/13 T
              |     |                                            |         
djnz b, %m    |8080 |05; C2 %m %m                                |     15 T
djnz b, %m    |8085 |05; C2 %m %m                                |  11/14 T
djnz b, %m    |gbz80|   **                                       |   **    
djnz b, %m    |r2k  |   **                                       |   **    
djnz b, %m    |r3k  |   **                                       |   **    
djnz b, %m    |z180 |   **                                       |   **    
djnz b, %m    |z80  |   **                                       |   **    
djnz b, %m    |z80n |   **                                       |   **    
              |     |                                            |         
dsub          |8080 |CD @sub_hl_bc                               |     86 T
dsub          |8085 |08                                          |     10 T
dsub          |gbz80|CD @sub_hl_bc                               |     80 T
dsub          |r2k  |   **                                       |   **    
dsub          |r3k  |   **                                       |   **    
dsub          |z180 |   **                                       |   **    
dsub          |z80  |CD @sub_hl_bc                               |     80 T
dsub          |z80n |CD @sub_hl_bc                               |     80 T
              |     |                                            |         
ei            |8080 |FB                                          |      4 T
ei            |8085 |FB                                          |      4 T
ei            |gbz80|FB                                          |      4 T
ei            |r2k  |   **                                       |   **    
ei            |r3k  |   **                                       |   **    
ei            |z180 |   **                                       |   **    
ei            |z80  |FB                                          |      4 T
ei            |z80n |FB                                          |      4 T
              |     |                                            |         
ex (sp), hl   |8080 |E3                                          |     18 T
ex (sp), hl   |8085 |E3                                          |     16 T
ex (sp), hl   |gbz80|CD @ex_sp_hl                                |    148 T
ex (sp), hl   |r2k  |   **                                       |   **    
ex (sp), hl   |r3k  |   **                                       |   **    
ex (sp), hl   |z180 |   **                                       |   **    
ex (sp), hl   |z80  |E3                                          |     19 T
ex (sp), hl   |z80n |E3                                          |     19 T
              |     |                                            |         
ex (sp), ix   |8080 |   **                                       |   **    
ex (sp), ix   |8085 |   **                                       |   **    
ex (sp), ix   |gbz80|   **                                       |   **    
ex (sp), ix   |r2k  |   **                                       |   **    
ex (sp), ix   |r3k  |   **                                       |   **    
ex (sp), ix   |z180 |   **                                       |   **    
ex (sp), ix   |z80  |DD E3                                       |     23 T
ex (sp), ix   |z80n |DD E3                                       |     23 T
              |     |                                            |         
ex (sp), iy   |8080 |   **                                       |   **    
ex (sp), iy   |8085 |   **                                       |   **    
ex (sp), iy   |gbz80|   **                                       |   **    
ex (sp), iy   |r2k  |   **                                       |   **    
ex (sp), iy   |r3k  |   **                                       |   **    
ex (sp), iy   |z180 |   **                                       |   **    
ex (sp), iy   |z80  |FD E3                                       |     23 T
ex (sp), iy   |z80n |FD E3                                       |     23 T
              |     |                                            |         
ex af, af     |8080 |   **                                       |   **    
ex af, af     |8085 |   **                                       |   **    
ex af, af     |gbz80|   **                                       |   **    
ex af, af     |r2k  |   **                                       |   **    
ex af, af     |r3k  |   **                                       |   **    
ex af, af     |z180 |   **                                       |   **    
ex af, af     |z80  |08                                          |      4 T
ex af, af     |z80n |08                                          |      4 T
              |     |                                            |         
ex af, af'    |8080 |   **                                       |   **    
ex af, af'    |8085 |   **                                       |   **    
ex af, af'    |gbz80|   **                                       |   **    
ex af, af'    |r2k  |   **                                       |   **    
ex af, af'    |r3k  |   **                                       |   **    
ex af, af'    |z180 |   **                                       |   **    
ex af, af'    |z80  |08                                          |      4 T
ex af, af'    |z80n |08                                          |      4 T
              |     |                                            |         
ex de, hl     |8080 |EB                                          |      4 T
ex de, hl     |8085 |EB                                          |      4 T
ex de, hl     |gbz80|E5; D5; E1; D1                              |     56 T
ex de, hl     |r2k  |   **                                       |   **    
ex de, hl     |r3k  |   **                                       |   **    
ex de, hl     |z180 |   **                                       |   **    
ex de, hl     |z80  |EB                                          |      4 T
ex de, hl     |z80n |EB                                          |      4 T
              |     |                                            |         
exx           |8080 |   **                                       |   **    
exx           |8085 |   **                                       |   **    
exx           |gbz80|   **                                       |   **    
exx           |r2k  |   **                                       |   **    
exx           |r3k  |   **                                       |   **    
exx           |z180 |   **                                       |   **    
