; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
ANI expr                          |8085 |expr  |-    |ani %n        |E6 %n                                       |      7 T
ANI expr                          |8085 |expr  |IXIY |ani %n        |E6 %n                                       |      7 T
ANI expr                          |gbz80|expr  |-    |ani %n        |E6 %n                                       |      8 T
ANI expr                          |gbz80|expr  |IXIY |ani %n        |E6 %n                                       |      8 T
ANI expr                          |z80  |expr  |-    |ani %n        |E6 %n                                       |      7 T
ANI expr                          |z80  |expr  |IXIY |ani %n        |E6 %n                                       |      7 T
ANI expr                          |z80n |expr  |-    |ani %n        |E6 %n                                       |      7 T
ANI expr                          |z80n |expr  |IXIY |ani %n        |E6 %n                                       |      7 T
ARHL                              |8080 |-     |-    |arhl          |CD @sra_hl                                  |     99 T
ARHL                              |8080 |-     |IXIY |arhl          |CD @sra_hl                                  |     99 T
ARHL                              |8085 |-     |-    |arhl          |10                                          |      7 T
ARHL                              |8085 |-     |IXIY |arhl          |10                                          |      7 T
ARHL                              |gbz80|-     |-    |arhl          |CB 2C; CB 1D                                |     16 T
ARHL                              |gbz80|-     |IXIY |arhl          |CB 2C; CB 1D                                |     16 T
ARHL                              |z80  |-     |-    |arhl          |CB 2C; CB 1D                                |     16 T
ARHL                              |z80  |-     |IXIY |arhl          |CB 2C; CB 1D                                |     16 T
ARHL                              |z80n |-     |-    |arhl          |CB 2C; CB 1D                                |     16 T
ARHL                              |z80n |-     |IXIY |arhl          |CB 2C; CB 1D                                |     16 T
BIT const_expr COMMA A            |gbz80|expr  |-    |bit %c, a     |CB 47+%c*08                                 |      8 T
BIT const_expr COMMA A            |gbz80|expr  |IXIY |bit %c, a     |CB 47+%c*08                                 |      8 T
BIT const_expr COMMA A            |z80  |expr  |-    |bit %c, a     |CB 47+%c*08                                 |      8 T
BIT const_expr COMMA A            |z80  |expr  |IXIY |bit %c, a     |CB 47+%c*08                                 |      8 T
BIT const_expr COMMA A            |z80n |expr  |-    |bit %c, a     |CB 47+%c*08                                 |      8 T
BIT const_expr COMMA A            |z80n |expr  |IXIY |bit %c, a     |CB 47+%c*08                                 |      8 T
BIT const_expr COMMA B            |gbz80|expr  |-    |bit %c, b     |CB 40+%c*08                                 |      8 T
BIT const_expr COMMA B            |gbz80|expr  |IXIY |bit %c, b     |CB 40+%c*08                                 |      8 T
BIT const_expr COMMA B            |z80  |expr  |-    |bit %c, b     |CB 40+%c*08                                 |      8 T
BIT const_expr COMMA B            |z80  |expr  |IXIY |bit %c, b     |CB 40+%c*08                                 |      8 T
BIT const_expr COMMA B            |z80n |expr  |-    |bit %c, b     |CB 40+%c*08                                 |      8 T
BIT const_expr COMMA B            |z80n |expr  |IXIY |bit %c, b     |CB 40+%c*08                                 |      8 T
BIT const_expr COMMA C            |gbz80|expr  |-    |bit %c, c     |CB 41+%c*08                                 |      8 T
BIT const_expr COMMA C            |gbz80|expr  |IXIY |bit %c, c     |CB 41+%c*08                                 |      8 T
BIT const_expr COMMA C            |z80  |expr  |-    |bit %c, c     |CB 41+%c*08                                 |      8 T
BIT const_expr COMMA C            |z80  |expr  |IXIY |bit %c, c     |CB 41+%c*08                                 |      8 T
BIT const_expr COMMA C            |z80n |expr  |-    |bit %c, c     |CB 41+%c*08                                 |      8 T
BIT const_expr COMMA C            |z80n |expr  |IXIY |bit %c, c     |CB 41+%c*08                                 |      8 T
BIT const_expr COMMA D            |gbz80|expr  |-    |bit %c, d     |CB 42+%c*08                                 |      8 T
BIT const_expr COMMA D            |gbz80|expr  |IXIY |bit %c, d     |CB 42+%c*08                                 |      8 T
BIT const_expr COMMA D            |z80  |expr  |-    |bit %c, d     |CB 42+%c*08                                 |      8 T
BIT const_expr COMMA D            |z80  |expr  |IXIY |bit %c, d     |CB 42+%c*08                                 |      8 T
BIT const_expr COMMA D            |z80n |expr  |-    |bit %c, d     |CB 42+%c*08                                 |      8 T
BIT const_expr COMMA D            |z80n |expr  |IXIY |bit %c, d     |CB 42+%c*08                                 |      8 T
BIT const_expr COMMA E            |gbz80|expr  |-    |bit %c, e     |CB 43+%c*08                                 |      8 T
BIT const_expr COMMA E            |gbz80|expr  |IXIY |bit %c, e     |CB 43+%c*08                                 |      8 T
BIT const_expr COMMA E            |z80  |expr  |-    |bit %c, e     |CB 43+%c*08                                 |      8 T
BIT const_expr COMMA E            |z80  |expr  |IXIY |bit %c, e     |CB 43+%c*08                                 |      8 T
BIT const_expr COMMA E            |z80n |expr  |-    |bit %c, e     |CB 43+%c*08                                 |      8 T
BIT const_expr COMMA E            |z80n |expr  |IXIY |bit %c, e     |CB 43+%c*08                                 |      8 T
BIT const_expr COMMA H            |gbz80|expr  |-    |bit %c, h     |CB 44+%c*08                                 |      8 T
BIT const_expr COMMA H            |gbz80|expr  |IXIY |bit %c, h     |CB 44+%c*08                                 |      8 T
BIT const_expr COMMA H            |z80  |expr  |-    |bit %c, h     |CB 44+%c*08                                 |      8 T
BIT const_expr COMMA H            |z80  |expr  |IXIY |bit %c, h     |CB 44+%c*08                                 |      8 T
BIT const_expr COMMA H            |z80n |expr  |-    |bit %c, h     |CB 44+%c*08                                 |      8 T
BIT const_expr COMMA H            |z80n |expr  |IXIY |bit %c, h     |CB 44+%c*08                                 |      8 T
BIT const_expr COMMA IND_HL RPAREN|gbz80|expr  |-    |bit %c, (hl)  |CB 46+%c*08                                 |     16 T
BIT const_expr COMMA IND_HL RPAREN|gbz80|expr  |IXIY |bit %c, (hl)  |CB 46+%c*08                                 |     16 T
BIT const_expr COMMA IND_HL RPAREN|z80  |expr  |-    |bit %c, (hl)  |CB 46+%c*08                                 |     12 T
BIT const_expr COMMA IND_HL RPAREN|z80  |expr  |IXIY |bit %c, (hl)  |CB 46+%c*08                                 |     12 T
BIT const_expr COMMA IND_HL RPAREN|z80n |expr  |-    |bit %c, (hl)  |CB 46+%c*08                                 |     12 T
BIT const_expr COMMA IND_HL RPAREN|z80n |expr  |IXIY |bit %c, (hl)  |CB 46+%c*08                                 |     12 T
BIT const_expr COMMA L            |gbz80|expr  |-    |bit %c, l     |CB 45+%c*08                                 |      8 T
BIT const_expr COMMA L            |gbz80|expr  |IXIY |bit %c, l     |CB 45+%c*08                                 |      8 T
BIT const_expr COMMA L            |z80  |expr  |-    |bit %c, l     |CB 45+%c*08                                 |      8 T
BIT const_expr COMMA L            |z80  |expr  |IXIY |bit %c, l     |CB 45+%c*08                                 |      8 T
BIT const_expr COMMA L            |z80n |expr  |-    |bit %c, l     |CB 45+%c*08                                 |      8 T
BIT const_expr COMMA L            |z80n |expr  |IXIY |bit %c, l     |CB 45+%c*08                                 |      8 T
CALL C COMMA expr                 |8080 |expr  |-    |call c, %m    |DC %m %m                                    |  11/17 T
CALL C COMMA expr                 |8080 |expr  |IXIY |call c, %m    |DC %m %m                                    |  11/17 T
CALL C COMMA expr                 |8085 |expr  |-    |call c, %m    |DC %m %m                                    |   9/18 T
CALL C COMMA expr                 |8085 |expr  |IXIY |call c, %m    |DC %m %m                                    |   9/18 T
CALL C COMMA expr                 |gbz80|expr  |-    |call c, %m    |DC %m %m                                    |     12 T
CALL C COMMA expr                 |gbz80|expr  |IXIY |call c, %m    |DC %m %m                                    |     12 T
CALL C COMMA expr                 |z80  |expr  |-    |call c, %m    |DC %m %m                                    |  10/17 T
CALL C COMMA expr                 |z80  |expr  |IXIY |call c, %m    |DC %m %m                                    |  10/17 T
CALL C COMMA expr                 |z80n |expr  |-    |call c, %m    |DC %m %m                                    |  10/17 T
CALL C COMMA expr                 |z80n |expr  |IXIY |call c, %m    |DC %m %m                                    |  10/17 T
CALL M COMMA expr                 |8080 |expr  |-    |call m, %m    |FC %m %m                                    |  11/17 T
CALL M COMMA expr                 |8080 |expr  |IXIY |call m, %m    |FC %m %m                                    |  11/17 T
CALL M COMMA expr                 |8085 |expr  |-    |call m, %m    |FC %m %m                                    |   9/18 T
CALL M COMMA expr                 |8085 |expr  |IXIY |call m, %m    |FC %m %m                                    |   9/18 T
CALL M COMMA expr                 |z80  |expr  |-    |call m, %m    |FC %m %m                                    |  10/17 T
CALL M COMMA expr                 |z80  |expr  |IXIY |call m, %m    |FC %m %m                                    |  10/17 T
CALL M COMMA expr                 |z80n |expr  |-    |call m, %m    |FC %m %m                                    |  10/17 T
CALL M COMMA expr                 |z80n |expr  |IXIY |call m, %m    |FC %m %m                                    |  10/17 T
CALL NC COMMA expr                |8080 |expr  |-    |call nc, %m   |D4 %m %m                                    |  11/17 T
CALL NC COMMA expr                |8080 |expr  |IXIY |call nc, %m   |D4 %m %m                                    |  11/17 T
CALL NC COMMA expr                |8085 |expr  |-    |call nc, %m   |D4 %m %m                                    |   9/18 T
CALL NC COMMA expr                |8085 |expr  |IXIY |call nc, %m   |D4 %m %m                                    |   9/18 T
CALL NC COMMA expr                |gbz80|expr  |-    |call nc, %m   |D4 %m %m                                    |     12 T
CALL NC COMMA expr                |gbz80|expr  |IXIY |call nc, %m   |D4 %m %m                                    |     12 T
CALL NC COMMA expr                |z80  |expr  |-    |call nc, %m   |D4 %m %m                                    |  10/17 T
CALL NC COMMA expr                |z80  |expr  |IXIY |call nc, %m   |D4 %m %m                                    |  10/17 T
CALL NC COMMA expr                |z80n |expr  |-    |call nc, %m   |D4 %m %m                                    |  10/17 T
CALL NC COMMA expr                |z80n |expr  |IXIY |call nc, %m   |D4 %m %m                                    |  10/17 T
CALL NV COMMA expr                |8080 |expr  |-    |call nv, %m   |E4 %m %m                                    |  11/17 T
CALL NV COMMA expr                |8080 |expr  |IXIY |call nv, %m   |E4 %m %m                                    |  11/17 T
CALL NV COMMA expr                |8085 |expr  |-    |call nv, %m   |E4 %m %m                                    |   9/18 T
CALL NV COMMA expr                |8085 |expr  |IXIY |call nv, %m   |E4 %m %m                                    |   9/18 T
CALL NV COMMA expr                |z80  |expr  |-    |call nv, %m   |E4 %m %m                                    |  10/17 T
CALL NV COMMA expr                |z80  |expr  |IXIY |call nv, %m   |E4 %m %m                                    |  10/17 T
CALL NV COMMA expr                |z80n |expr  |-    |call nv, %m   |E4 %m %m                                    |  10/17 T
CALL NV COMMA expr                |z80n |expr  |IXIY |call nv, %m   |E4 %m %m                                    |  10/17 T
CALL NZ COMMA expr                |8080 |expr  |-    |call nz, %m   |C4 %m %m                                    |  11/17 T
CALL NZ COMMA expr                |8080 |expr  |IXIY |call nz, %m   |C4 %m %m                                    |  11/17 T
CALL NZ COMMA expr                |8085 |expr  |-    |call nz, %m   |C4 %m %m                                    |   9/18 T
CALL NZ COMMA expr                |8085 |expr  |IXIY |call nz, %m   |C4 %m %m                                    |   9/18 T
CALL NZ COMMA expr                |gbz80|expr  |-    |call nz, %m   |C4 %m %m                                    |     12 T
CALL NZ COMMA expr                |gbz80|expr  |IXIY |call nz, %m   |C4 %m %m                                    |     12 T
CALL NZ COMMA expr                |z80  |expr  |-    |call nz, %m   |C4 %m %m                                    |  10/17 T
CALL NZ COMMA expr                |z80  |expr  |IXIY |call nz, %m   |C4 %m %m                                    |  10/17 T
CALL NZ COMMA expr                |z80n |expr  |-    |call nz, %m   |C4 %m %m                                    |  10/17 T
CALL NZ COMMA expr                |z80n |expr  |IXIY |call nz, %m   |C4 %m %m                                    |  10/17 T
CALL P COMMA expr                 |8080 |expr  |-    |call p, %m    |F4 %m %m                                    |  11/17 T
CALL P COMMA expr                 |8080 |expr  |IXIY |call p, %m    |F4 %m %m                                    |  11/17 T
CALL P COMMA expr                 |8085 |expr  |-    |call p, %m    |F4 %m %m                                    |   9/18 T
CALL P COMMA expr                 |8085 |expr  |IXIY |call p, %m    |F4 %m %m                                    |   9/18 T
CALL P COMMA expr                 |z80  |expr  |-    |call p, %m    |F4 %m %m                                    |  10/17 T
CALL P COMMA expr                 |z80  |expr  |IXIY |call p, %m    |F4 %m %m                                    |  10/17 T
CALL P COMMA expr                 |z80n |expr  |-    |call p, %m    |F4 %m %m                                    |  10/17 T
CALL P COMMA expr                 |z80n |expr  |IXIY |call p, %m    |F4 %m %m                                    |  10/17 T
CALL PE COMMA expr                |8080 |expr  |-    |call pe, %m   |EC %m %m                                    |  11/17 T
CALL PE COMMA expr                |8080 |expr  |IXIY |call pe, %m   |EC %m %m                                    |  11/17 T
CALL PE COMMA expr                |8085 |expr  |-    |call pe, %m   |EC %m %m                                    |   9/18 T
CALL PE COMMA expr                |8085 |expr  |IXIY |call pe, %m   |EC %m %m                                    |   9/18 T
CALL PE COMMA expr                |z80  |expr  |-    |call pe, %m   |EC %m %m                                    |  10/17 T
CALL PE COMMA expr                |z80  |expr  |IXIY |call pe, %m   |EC %m %m                                    |  10/17 T
CALL PE COMMA expr                |z80n |expr  |-    |call pe, %m   |EC %m %m                                    |  10/17 T
CALL PE COMMA expr                |z80n |expr  |IXIY |call pe, %m   |EC %m %m                                    |  10/17 T
CALL PO COMMA expr                |8080 |expr  |-    |call po, %m   |E4 %m %m                                    |  11/17 T
CALL PO COMMA expr                |8080 |expr  |IXIY |call po, %m   |E4 %m %m                                    |  11/17 T
CALL PO COMMA expr                |8085 |expr  |-    |call po, %m   |E4 %m %m                                    |   9/18 T
CALL PO COMMA expr                |8085 |expr  |IXIY |call po, %m   |E4 %m %m                                    |   9/18 T
CALL PO COMMA expr                |z80  |expr  |-    |call po, %m   |E4 %m %m                                    |  10/17 T
CALL PO COMMA expr                |z80  |expr  |IXIY |call po, %m   |E4 %m %m                                    |  10/17 T
CALL PO COMMA expr                |z80n |expr  |-    |call po, %m   |E4 %m %m                                    |  10/17 T
CALL PO COMMA expr                |z80n |expr  |IXIY |call po, %m   |E4 %m %m                                    |  10/17 T
CALL V COMMA expr                 |8080 |expr  |-    |call v, %m    |EC %m %m                                    |  11/17 T
CALL V COMMA expr                 |8080 |expr  |IXIY |call v, %m    |EC %m %m                                    |  11/17 T
CALL V COMMA expr                 |8085 |expr  |-    |call v, %m    |EC %m %m                                    |   9/18 T
CALL V COMMA expr                 |8085 |expr  |IXIY |call v, %m    |EC %m %m                                    |   9/18 T
CALL V COMMA expr                 |z80  |expr  |-    |call v, %m    |EC %m %m                                    |  10/17 T
CALL V COMMA expr                 |z80  |expr  |IXIY |call v, %m    |EC %m %m                                    |  10/17 T
CALL V COMMA expr                 |z80n |expr  |-    |call v, %m    |EC %m %m                                    |  10/17 T
CALL V COMMA expr                 |z80n |expr  |IXIY |call v, %m    |EC %m %m                                    |  10/17 T
CALL Z COMMA expr                 |8080 |expr  |-    |call z, %m    |CC %m %m                                    |  11/17 T
CALL Z COMMA expr                 |8080 |expr  |IXIY |call z, %m    |CC %m %m                                    |  11/17 T
CALL Z COMMA expr                 |8085 |expr  |-    |call z, %m    |CC %m %m                                    |   9/18 T
CALL Z COMMA expr                 |8085 |expr  |IXIY |call z, %m    |CC %m %m                                    |   9/18 T
CALL Z COMMA expr                 |gbz80|expr  |-    |call z, %m    |CC %m %m                                    |     12 T
CALL Z COMMA expr                 |gbz80|expr  |IXIY |call z, %m    |CC %m %m                                    |     12 T
CALL Z COMMA expr                 |z80  |expr  |-    |call z, %m    |CC %m %m                                    |  10/17 T
CALL Z COMMA expr                 |z80  |expr  |IXIY |call z, %m    |CC %m %m                                    |  10/17 T
CALL Z COMMA expr                 |z80n |expr  |-    |call z, %m    |CC %m %m                                    |  10/17 T
CALL Z COMMA expr                 |z80n |expr  |IXIY |call z, %m    |CC %m %m                                    |  10/17 T
CALL expr                         |8080 |expr  |-    |call %m       |CD %m %m                                    |     17 T
CALL expr                         |8080 |expr  |IXIY |call %m       |CD %m %m                                    |     17 T
CALL expr                         |8085 |expr  |-    |call %m       |CD %m %m                                    |     18 T
CALL expr                         |8085 |expr  |IXIY |call %m       |CD %m %m                                    |     18 T
CALL expr                         |gbz80|expr  |-    |call %m       |CD %m %m                                    |     12 T
CALL expr                         |gbz80|expr  |IXIY |call %m       |CD %m %m                                    |     12 T
CALL expr                         |z80  |expr  |-    |call %m       |CD %m %m                                    |     17 T
CALL expr                         |z80  |expr  |IXIY |call %m       |CD %m %m                                    |     17 T
CALL expr                         |z80n |expr  |-    |call %m       |CD %m %m                                    |     17 T
CALL expr                         |z80n |expr  |IXIY |call %m       |CD %m %m                                    |     17 T
CC expr                           |8080 |expr  |-    |cc %m         |DC %m %m                                    |  11/17 T
CC expr                           |8080 |expr  |IXIY |cc %m         |DC %m %m                                    |  11/17 T
CC expr                           |8085 |expr  |-    |cc %m         |DC %m %m                                    |   9/18 T
CC expr                           |8085 |expr  |IXIY |cc %m         |DC %m %m                                    |   9/18 T
CC expr                           |gbz80|expr  |-    |cc %m         |DC %m %m                                    |     12 T
CC expr                           |gbz80|expr  |IXIY |cc %m         |DC %m %m                                    |     12 T
CC expr                           |z80  |expr  |-    |cc %m         |DC %m %m                                    |  10/17 T
CC expr                           |z80  |expr  |IXIY |cc %m         |DC %m %m                                    |  10/17 T
CC expr                           |z80n |expr  |-    |cc %m         |DC %m %m                                    |  10/17 T
CC expr                           |z80n |expr  |IXIY |cc %m         |DC %m %m                                    |  10/17 T
CCF                               |8080 |-     |-    |ccf           |3F                                          |      4 T
CCF                               |8080 |-     |IXIY |ccf           |3F                                          |      4 T
CCF                               |8085 |-     |-    |ccf           |3F                                          |      4 T
CCF                               |8085 |-     |IXIY |ccf           |3F                                          |      4 T
CCF                               |gbz80|-     |-    |ccf           |3F                                          |      4 T
CCF                               |gbz80|-     |IXIY |ccf           |3F                                          |      4 T
CCF                               |z80  |-     |-    |ccf           |3F                                          |      4 T
CCF                               |z80  |-     |IXIY |ccf           |3F                                          |      4 T
CCF                               |z80n |-     |-    |ccf           |3F                                          |      4 T
CCF                               |z80n |-     |IXIY |ccf           |3F                                          |      4 T
CM expr                           |8080 |expr  |-    |cm %m         |FC %m %m                                    |  11/17 T
CM expr                           |8080 |expr  |IXIY |cm %m         |FC %m %m                                    |  11/17 T
CM expr                           |8085 |expr  |-    |cm %m         |FC %m %m                                    |   9/18 T
CM expr                           |8085 |expr  |IXIY |cm %m         |FC %m %m                                    |   9/18 T
CM expr                           |z80  |expr  |-    |cm %m         |FC %m %m                                    |  10/17 T
CM expr                           |z80  |expr  |IXIY |cm %m         |FC %m %m                                    |  10/17 T
CM expr                           |z80n |expr  |-    |cm %m         |FC %m %m                                    |  10/17 T
CM expr                           |z80n |expr  |IXIY |cm %m         |FC %m %m                                    |  10/17 T
CMA                               |8080 |-     |-    |cma           |2F                                          |      4 T
CMA                               |8080 |-     |IXIY |cma           |2F                                          |      4 T
CMA                               |8085 |-     |-    |cma           |2F                                          |      4 T
CMA                               |8085 |-     |IXIY |cma           |2F                                          |      4 T
CMA                               |gbz80|-     |-    |cma           |2F                                          |      4 T
CMA                               |gbz80|-     |IXIY |cma           |2F                                          |      4 T
CMA                               |z80  |-     |-    |cma           |2F                                          |      4 T
CMA                               |z80  |-     |IXIY |cma           |2F                                          |      4 T
CMA                               |z80n |-     |-    |cma           |2F                                          |      4 T
CMA                               |z80n |-     |IXIY |cma           |2F                                          |      4 T
CMC                               |8080 |-     |-    |cmc           |3F                                          |      4 T
CMC                               |8080 |-     |IXIY |cmc           |3F                                          |      4 T
CMC                               |8085 |-     |-    |cmc           |3F                                          |      4 T
CMC                               |8085 |-     |IXIY |cmc           |3F                                          |      4 T
CMC                               |gbz80|-     |-    |cmc           |3F                                          |      4 T
CMC                               |gbz80|-     |IXIY |cmc           |3F                                          |      4 T
CMC                               |z80  |-     |-    |cmc           |3F                                          |      4 T
CMC                               |z80  |-     |IXIY |cmc           |3F                                          |      4 T
CMC                               |z80n |-     |-    |cmc           |3F                                          |      4 T
CMC                               |z80n |-     |IXIY |cmc           |3F                                          |      4 T
CMP A COMMA A                     |8080 |-     |-    |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |8080 |-     |IXIY |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |8085 |-     |-    |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |8085 |-     |IXIY |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |gbz80|-     |-    |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |gbz80|-     |IXIY |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |z80  |-     |-    |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |z80  |-     |IXIY |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |z80n |-     |-    |cmp a, a      |BF                                          |      4 T
CMP A COMMA A                     |z80n |-     |IXIY |cmp a, a      |BF                                          |      4 T
CMP A COMMA B                     |8080 |-     |-    |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |8080 |-     |IXIY |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |8085 |-     |-    |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |8085 |-     |IXIY |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |gbz80|-     |-    |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |gbz80|-     |IXIY |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |z80  |-     |-    |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |z80  |-     |IXIY |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |z80n |-     |-    |cmp a, b      |B8                                          |      4 T
CMP A COMMA B                     |z80n |-     |IXIY |cmp a, b      |B8                                          |      4 T
CMP A COMMA C                     |8080 |-     |-    |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |8080 |-     |IXIY |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |8085 |-     |-    |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |8085 |-     |IXIY |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |gbz80|-     |-    |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |gbz80|-     |IXIY |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |z80  |-     |-    |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |z80  |-     |IXIY |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |z80n |-     |-    |cmp a, c      |B9                                          |      4 T
CMP A COMMA C                     |z80n |-     |IXIY |cmp a, c      |B9                                          |      4 T
CMP A COMMA D                     |8080 |-     |-    |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |8080 |-     |IXIY |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |8085 |-     |-    |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |8085 |-     |IXIY |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |gbz80|-     |-    |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |gbz80|-     |IXIY |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |z80  |-     |-    |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |z80  |-     |IXIY |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |z80n |-     |-    |cmp a, d      |BA                                          |      4 T
CMP A COMMA D                     |z80n |-     |IXIY |cmp a, d      |BA                                          |      4 T
CMP A COMMA E                     |8080 |-     |-    |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |8080 |-     |IXIY |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |8085 |-     |-    |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |8085 |-     |IXIY |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |gbz80|-     |-    |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |gbz80|-     |IXIY |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |z80  |-     |-    |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |z80  |-     |IXIY |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |z80n |-     |-    |cmp a, e      |BB                                          |      4 T
CMP A COMMA E                     |z80n |-     |IXIY |cmp a, e      |BB                                          |      4 T
CMP A COMMA H                     |8080 |-     |-    |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |8080 |-     |IXIY |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |8085 |-     |-    |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |8085 |-     |IXIY |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |gbz80|-     |-    |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |gbz80|-     |IXIY |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |z80  |-     |-    |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |z80  |-     |IXIY |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |z80n |-     |-    |cmp a, h      |BC                                          |      4 T
CMP A COMMA H                     |z80n |-     |IXIY |cmp a, h      |BC                                          |      4 T
CMP A COMMA IND_HL RPAREN         |8080 |-     |-    |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |8080 |-     |IXIY |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |8085 |-     |-    |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |8085 |-     |IXIY |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |gbz80|-     |-    |cmp a, (hl)   |BE                                          |      8 T
CMP A COMMA IND_HL RPAREN         |gbz80|-     |IXIY |cmp a, (hl)   |BE                                          |      8 T
CMP A COMMA IND_HL RPAREN         |z80  |-     |-    |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |z80  |-     |IXIY |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |z80n |-     |-    |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_HL RPAREN         |z80n |-     |IXIY |cmp a, (hl)   |BE                                          |      7 T
CMP A COMMA IND_IX RPAREN         |z80  |-     |-    |cmp a, (ix)   |DD BE 00                                    |     19 T
CMP A COMMA IND_IX RPAREN         |z80  |-     |IXIY |cmp a, (ix)   |FD BE 00                                    |     19 T
CMP A COMMA IND_IX RPAREN         |z80n |-     |-    |cmp a, (ix)   |DD BE 00                                    |     19 T
CMP A COMMA IND_IX RPAREN         |z80n |-     |IXIY |cmp a, (ix)   |FD BE 00                                    |     19 T
CMP A COMMA IND_IX expr RPAREN    |z80  |expr  |-    |cmp a, (ix+%d)|DD BE %d                                    |     19 T
CMP A COMMA IND_IX expr RPAREN    |z80  |expr  |IXIY |cmp a, (ix+%d)|FD BE %d                                    |     19 T
CMP A COMMA IND_IX expr RPAREN    |z80n |expr  |-    |cmp a, (ix+%d)|DD BE %d                                    |     19 T
CMP A COMMA IND_IX expr RPAREN    |z80n |expr  |IXIY |cmp a, (ix+%d)|FD BE %d                                    |     19 T
CMP A COMMA IND_IY RPAREN         |z80  |-     |-    |cmp a, (iy)   |FD BE 00                                    |     19 T
CMP A COMMA IND_IY RPAREN         |z80  |-     |IXIY |cmp a, (iy)   |DD BE 00                                    |     19 T
CMP A COMMA IND_IY RPAREN         |z80n |-     |-    |cmp a, (iy)   |FD BE 00                                    |     19 T
CMP A COMMA IND_IY RPAREN         |z80n |-     |IXIY |cmp a, (iy)   |DD BE 00                                    |     19 T
CMP A COMMA IND_IY expr RPAREN    |z80  |expr  |-    |cmp a, (iy+%d)|FD BE %d                                    |     19 T
CMP A COMMA IND_IY expr RPAREN    |z80  |expr  |IXIY |cmp a, (iy+%d)|DD BE %d                                    |     19 T
CMP A COMMA IND_IY expr RPAREN    |z80n |expr  |-    |cmp a, (iy+%d)|FD BE %d                                    |     19 T
CMP A COMMA IND_IY expr RPAREN    |z80n |expr  |IXIY |cmp a, (iy+%d)|DD BE %d                                    |     19 T
CMP A COMMA L                     |8080 |-     |-    |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |8080 |-     |IXIY |cmp a, l      |BD                                          |      4 T
