; Bytes                                     |CPU  |Assembly      |T-States 
2E %n                                       |gbz80|mvi l, %n     |      8 T
2E %n                                       |z80  |mvi l, %n     |      7 T
2E %n                                       |z80n |mvi l, %n     |      7 T
                                            |     |              |         
2F                                          |8080 |cma           |      4 T
2F                                          |8085 |cma           |      4 T
2F                                          |gbz80|cma           |      4 T
2F                                          |z80  |cma           |      4 T
2F                                          |z80n |cma           |      4 T
2F                                          |8080 |cpl           |      4 T
2F                                          |8085 |cpl           |      4 T
2F                                          |gbz80|cpl           |      4 T
2F                                          |z80  |cpl           |      4 T
2F                                          |z80n |cpl           |      4 T
2F                                          |8080 |cpl a         |      4 T
2F                                          |8085 |cpl a         |      4 T
2F                                          |gbz80|cpl a         |      4 T
2F                                          |z80  |cpl a         |      4 T
2F                                          |z80n |cpl a         |      4 T
                                            |     |              |         
2F; 3C                                      |8080 |neg           |      9 T
2F; 3C                                      |8085 |neg           |      8 T
2F; 3C                                      |gbz80|neg           |      8 T
2F; 3C                                      |8080 |neg a         |      9 T
2F; 3C                                      |8085 |neg a         |      8 T
2F; 3C                                      |gbz80|neg a         |      8 T
                                            |     |              |         
30                                          |8085 |sim           |      4 T
                                            |     |              |         
30 %j                                       |gbz80|jr nc, %j     |      8 T
30 %j                                       |z80  |jr nc, %j     |   7/12 T
30 %j                                       |z80n |jr nc, %j     |   7/12 T
                                            |     |              |         
31 %m %m                                    |8080 |ld sp, %m     |     10 T
31 %m %m                                    |8085 |ld sp, %m     |     10 T
31 %m %m                                    |gbz80|ld sp, %m     |     12 T
31 %m %m                                    |r2k  |ld sp, %m     |      6 T
31 %m %m                                    |r3k  |ld sp, %m     |      6 T
31 %m %m                                    |z180 |ld sp, %m     |      9 T
31 %m %m                                    |z80  |ld sp, %m     |     10 T
31 %m %m                                    |z80n |ld sp, %m     |     10 T
31 %m %m                                    |8080 |lxi sp, %m    |     10 T
31 %m %m                                    |8085 |lxi sp, %m    |     10 T
31 %m %m                                    |gbz80|lxi sp, %m    |     12 T
31 %m %m                                    |z80  |lxi sp, %m    |     10 T
31 %m %m                                    |z80n |lxi sp, %m    |     10 T
                                            |     |              |         
32                                          |gbz80|ld (hl-), a   |      8 T
32                                          |gbz80|ld (hld), a   |      8 T
32                                          |gbz80|ldd (hl), a   |      8 T
                                            |     |              |         
32 %m %m                                    |8080 |ld (%m), a    |     13 T
32 %m %m                                    |8085 |ld (%m), a    |     13 T
32 %m %m                                    |z80  |ld (%m), a    |     13 T
32 %m %m                                    |z80n |ld (%m), a    |     13 T
32 %m %m                                    |8080 |sta %m        |     13 T
32 %m %m                                    |8085 |sta %m        |     13 T
32 %m %m                                    |z80  |sta %m        |     13 T
32 %m %m                                    |z80n |sta %m        |     13 T
                                            |     |              |         
33                                          |8080 |inc sp        |      5 T
33                                          |8085 |inc sp        |      6 T
33                                          |gbz80|inc sp        |      8 T
33                                          |z80  |inc sp        |      6 T
33                                          |z80n |inc sp        |      6 T
33                                          |8080 |inx sp        |      5 T
33                                          |8085 |inx sp        |      6 T
33                                          |gbz80|inx sp        |      8 T
33                                          |z80  |inx sp        |      6 T
33                                          |z80n |inx sp        |      6 T
                                            |     |              |         
34                                          |8080 |inc (hl)      |     10 T
34                                          |8085 |inc (hl)      |     10 T
34                                          |gbz80|inc (hl)      |     12 T
34                                          |z80  |inc (hl)      |     11 T
34                                          |z80n |inc (hl)      |     11 T
34                                          |8080 |inr m         |     10 T
34                                          |8085 |inr m         |     10 T
34                                          |gbz80|inr m         |     12 T
34                                          |z80  |inr m         |     11 T
34                                          |z80n |inr m         |     11 T
                                            |     |              |         
35                                          |8080 |dcr m         |     10 T
35                                          |8085 |dcr m         |     10 T
35                                          |gbz80|dcr m         |     12 T
35                                          |z80  |dcr m         |     11 T
35                                          |z80n |dcr m         |     11 T
35                                          |8080 |dec (hl)      |     10 T
35                                          |8085 |dec (hl)      |     10 T
35                                          |gbz80|dec (hl)      |     12 T
35                                          |z80  |dec (hl)      |     11 T
35                                          |z80n |dec (hl)      |     11 T
                                            |     |              |         
36 %n                                       |8080 |ld (hl), %n   |     10 T
36 %n                                       |8085 |ld (hl), %n   |     10 T
36 %n                                       |gbz80|ld (hl), %n   |     12 T
36 %n                                       |z80  |ld (hl), %n   |     10 T
36 %n                                       |z80n |ld (hl), %n   |     10 T
36 %n                                       |8080 |mvi m, %n     |     10 T
36 %n                                       |8085 |mvi m, %n     |     10 T
36 %n                                       |gbz80|mvi m, %n     |     12 T
36 %n                                       |z80  |mvi m, %n     |     10 T
36 %n                                       |z80n |mvi m, %n     |     10 T
                                            |     |              |         
37                                          |8080 |scf           |      4 T
37                                          |8085 |scf           |      4 T
37                                          |gbz80|scf           |      4 T
37                                          |z80  |scf           |      4 T
37                                          |z80n |scf           |      4 T
37                                          |8080 |stc           |      4 T
37                                          |8085 |stc           |      4 T
37                                          |gbz80|stc           |      4 T
37                                          |z80  |stc           |      4 T
37                                          |z80n |stc           |      4 T
                                            |     |              |         
38 %j                                       |gbz80|jr c, %j      |      8 T
38 %j                                       |z80  |jr c, %j      |   7/12 T
38 %j                                       |z80n |jr c, %j      |   7/12 T
                                            |     |              |         
38 %n                                       |8085 |adi sp, %n    |     10 T
38 %n                                       |8085 |ld de, sp+%n  |     10 T
38 %n                                       |8085 |ldsi %n       |     10 T
                                            |     |              |         
38 00                                       |8085 |ld de, sp     |     10 T
                                            |     |              |         
39                                          |8080 |add hl, sp    |     10 T
39                                          |8085 |add hl, sp    |     10 T
39                                          |gbz80|add hl, sp    |      8 T
39                                          |z80  |add hl, sp    |     11 T
39                                          |z80n |add hl, sp    |     11 T
39                                          |8080 |dad sp        |     10 T
39                                          |8085 |dad sp        |     10 T
39                                          |gbz80|dad sp        |      8 T
39                                          |z80  |dad sp        |     11 T
39                                          |z80n |dad sp        |     11 T
                                            |     |              |         
3A                                          |gbz80|ld a, (hl-)   |      8 T
3A                                          |gbz80|ld a, (hld)   |      8 T
3A                                          |gbz80|ldd a, (hl)   |      8 T
                                            |     |              |         
3A %m %m                                    |8080 |ld a, (%m)    |     13 T
3A %m %m                                    |8085 |ld a, (%m)    |     13 T
3A %m %m                                    |z80  |ld a, (%m)    |     13 T
3A %m %m                                    |z80n |ld a, (%m)    |     13 T
3A %m %m                                    |8080 |lda %m        |     13 T
3A %m %m                                    |8085 |lda %m        |     13 T
3A %m %m                                    |z80  |lda %m        |     13 T
3A %m %m                                    |z80n |lda %m        |     13 T
                                            |     |              |         
3B                                          |8080 |dcx sp        |      5 T
3B                                          |8085 |dcx sp        |      6 T
3B                                          |gbz80|dcx sp        |      8 T
3B                                          |z80  |dcx sp        |      6 T
3B                                          |z80n |dcx sp        |      6 T
3B                                          |8080 |dec sp        |      5 T
3B                                          |8085 |dec sp        |      6 T
3B                                          |gbz80|dec sp        |      8 T
3B                                          |z80  |dec sp        |      6 T
3B                                          |z80n |dec sp        |      6 T
                                            |     |              |         
3C                                          |8080 |inc a         |      5 T
3C                                          |8085 |inc a         |      4 T
3C                                          |gbz80|inc a         |      4 T
3C                                          |z80  |inc a         |      4 T
3C                                          |z80n |inc a         |      4 T
3C                                          |8080 |inr a         |      5 T
3C                                          |8085 |inr a         |      4 T
3C                                          |gbz80|inr a         |      4 T
3C                                          |z80  |inr a         |      4 T
3C                                          |z80n |inr a         |      4 T
                                            |     |              |         
3D                                          |8080 |dcr a         |      5 T
3D                                          |8085 |dcr a         |      4 T
3D                                          |gbz80|dcr a         |      4 T
3D                                          |z80  |dcr a         |      4 T
3D                                          |z80n |dcr a         |      4 T
3D                                          |8080 |dec a         |      5 T
3D                                          |8085 |dec a         |      4 T
3D                                          |gbz80|dec a         |      4 T
3D                                          |z80  |dec a         |      4 T
3D                                          |z80n |dec a         |      4 T
                                            |     |              |         
3E %n                                       |8080 |ld a, %n      |      7 T
3E %n                                       |8085 |ld a, %n      |      7 T
3E %n                                       |gbz80|ld a, %n      |      8 T
3E %n                                       |z80  |ld a, %n      |      7 T
3E %n                                       |z80n |ld a, %n      |      7 T
3E %n                                       |8080 |mvi a, %n     |      7 T
3E %n                                       |8085 |mvi a, %n     |      7 T
3E %n                                       |gbz80|mvi a, %n     |      8 T
3E %n                                       |z80  |mvi a, %n     |      7 T
3E %n                                       |z80n |mvi a, %n     |      7 T
                                            |     |              |         
3F                                          |8080 |ccf           |      4 T
3F                                          |8085 |ccf           |      4 T
3F                                          |gbz80|ccf           |      4 T
3F                                          |z80  |ccf           |      4 T
3F                                          |z80n |ccf           |      4 T
3F                                          |8080 |cmc           |      4 T
3F                                          |8085 |cmc           |      4 T
3F                                          |gbz80|cmc           |      4 T
3F                                          |z80  |cmc           |      4 T
3F                                          |z80n |cmc           |      4 T
                                            |     |              |         
40                                          |8080 |ld b, b       |      5 T
40                                          |8085 |ld b, b       |      4 T
40                                          |gbz80|ld b, b       |      4 T
40                                          |z80  |ld b, b       |      4 T
40                                          |z80n |ld b, b       |      4 T
40                                          |8080 |mov b, b      |      5 T
40                                          |8085 |mov b, b      |      4 T
40                                          |gbz80|mov b, b      |      4 T
40                                          |z80  |mov b, b      |      4 T
40                                          |z80n |mov b, b      |      4 T
                                            |     |              |         
41                                          |8080 |ld b, c       |      5 T
41                                          |8085 |ld b, c       |      4 T
41                                          |gbz80|ld b, c       |      4 T
41                                          |z80  |ld b, c       |      4 T
41                                          |z80n |ld b, c       |      4 T
41                                          |8080 |mov b, c      |      5 T
41                                          |8085 |mov b, c      |      4 T
41                                          |gbz80|mov b, c      |      4 T
41                                          |z80  |mov b, c      |      4 T
41                                          |z80n |mov b, c      |      4 T
                                            |     |              |         
42                                          |8080 |ld b, d       |      5 T
42                                          |8085 |ld b, d       |      4 T
42                                          |gbz80|ld b, d       |      4 T
42                                          |z80  |ld b, d       |      4 T
42                                          |z80n |ld b, d       |      4 T
42                                          |8080 |mov b, d      |      5 T
42                                          |8085 |mov b, d      |      4 T
42                                          |gbz80|mov b, d      |      4 T
42                                          |z80  |mov b, d      |      4 T
42                                          |z80n |mov b, d      |      4 T
                                            |     |              |         
42; 4B                                      |8080 |ld bc, de     |     10 T
42; 4B                                      |8085 |ld bc, de     |      8 T
42; 4B                                      |gbz80|ld bc, de     |      8 T
42; 4B                                      |z80  |ld bc, de     |      8 T
42; 4B                                      |z80n |ld bc, de     |      8 T
                                            |     |              |         
43                                          |8080 |ld b, e       |      5 T
43                                          |8085 |ld b, e       |      4 T
43                                          |gbz80|ld b, e       |      4 T
43                                          |z80  |ld b, e       |      4 T
43                                          |z80n |ld b, e       |      4 T
43                                          |8080 |mov b, e      |      5 T
43                                          |8085 |mov b, e      |      4 T
43                                          |gbz80|mov b, e      |      4 T
43                                          |z80  |mov b, e      |      4 T
43                                          |z80n |mov b, e      |      4 T
                                            |     |              |         
44                                          |8080 |ld b, h       |      5 T
44                                          |8085 |ld b, h       |      4 T
44                                          |gbz80|ld b, h       |      4 T
44                                          |z80  |ld b, h       |      4 T
44                                          |z80n |ld b, h       |      4 T
44                                          |8080 |mov b, h      |      5 T
44                                          |8085 |mov b, h      |      4 T
44                                          |gbz80|mov b, h      |      4 T
44                                          |z80  |mov b, h      |      4 T
44                                          |z80n |mov b, h      |      4 T
                                            |     |              |         
44; 4D                                      |8080 |ld bc, hl     |     10 T
44; 4D                                      |8085 |ld bc, hl     |      8 T
44; 4D                                      |gbz80|ld bc, hl     |      8 T
44; 4D                                      |z80  |ld bc, hl     |      8 T
44; 4D                                      |z80n |ld bc, hl     |      8 T
                                            |     |              |         
45                                          |8080 |ld b, l       |      5 T
45                                          |8085 |ld b, l       |      4 T
45                                          |gbz80|ld b, l       |      4 T
45                                          |z80  |ld b, l       |      4 T
45                                          |z80n |ld b, l       |      4 T
45                                          |8080 |mov b, l      |      5 T
45                                          |8085 |mov b, l      |      4 T
45                                          |gbz80|mov b, l      |      4 T
45                                          |z80  |mov b, l      |      4 T
45                                          |z80n |mov b, l      |      4 T
                                            |     |              |         
46                                          |8080 |ld b, (hl)    |      7 T
46                                          |8085 |ld b, (hl)    |      7 T
46                                          |gbz80|ld b, (hl)    |      8 T
46                                          |z80  |ld b, (hl)    |      7 T
46                                          |z80n |ld b, (hl)    |      7 T
46                                          |8080 |mov b, m      |      7 T
46                                          |8085 |mov b, m      |      7 T
46                                          |gbz80|mov b, m      |      8 T
46                                          |z80  |mov b, m      |      7 T
46                                          |z80n |mov b, m      |      7 T
                                            |     |              |         
47                                          |8080 |ld b, a       |      5 T
47                                          |8085 |ld b, a       |      4 T
47                                          |gbz80|ld b, a       |      4 T
47                                          |z80  |ld b, a       |      4 T
47                                          |z80n |ld b, a       |      4 T
47                                          |8080 |mov b, a      |      5 T
47                                          |8085 |mov b, a      |      4 T
47                                          |gbz80|mov b, a      |      4 T
47                                          |z80  |mov b, a      |      4 T
47                                          |z80n |mov b, a      |      4 T
                                            |     |              |         
48                                          |8080 |ld c, b       |      5 T
48                                          |8085 |ld c, b       |      4 T
48                                          |gbz80|ld c, b       |      4 T
48                                          |z80  |ld c, b       |      4 T
48                                          |z80n |ld c, b       |      4 T
48                                          |8080 |mov c, b      |      5 T
48                                          |8085 |mov c, b      |      4 T
48                                          |gbz80|mov c, b      |      4 T
48                                          |z80  |mov c, b      |      4 T
48                                          |z80n |mov c, b      |      4 T
                                            |     |              |         
49                                          |8080 |ld c, c       |      5 T
49                                          |8085 |ld c, c       |      4 T
49                                          |gbz80|ld c, c       |      4 T
49                                          |z80  |ld c, c       |      4 T
49                                          |z80n |ld c, c       |      4 T
49                                          |8080 |mov c, c      |      5 T
49                                          |8085 |mov c, c      |      4 T
49                                          |gbz80|mov c, c      |      4 T
49                                          |z80  |mov c, c      |      4 T
49                                          |z80n |mov c, c      |      4 T
                                            |     |              |         
4A                                          |8080 |ld c, d       |      5 T
4A                                          |8085 |ld c, d       |      4 T
4A                                          |gbz80|ld c, d       |      4 T
4A                                          |z80  |ld c, d       |      4 T
4A                                          |z80n |ld c, d       |      4 T
4A                                          |8080 |mov c, d      |      5 T
4A                                          |8085 |mov c, d      |      4 T
4A                                          |gbz80|mov c, d      |      4 T
4A                                          |z80  |mov c, d      |      4 T
4A                                          |z80n |mov c, d      |      4 T
                                            |     |              |         
4B                                          |8080 |ld c, e       |      5 T
4B                                          |8085 |ld c, e       |      4 T
4B                                          |gbz80|ld c, e       |      4 T
4B                                          |z80  |ld c, e       |      4 T
4B                                          |z80n |ld c, e       |      4 T
4B                                          |8080 |mov c, e      |      5 T
4B                                          |8085 |mov c, e      |      4 T
4B                                          |gbz80|mov c, e      |      4 T
4B                                          |z80  |mov c, e      |      4 T
4B                                          |z80n |mov c, e      |      4 T
                                            |     |              |         
4C                                          |8080 |ld c, h       |      5 T
4C                                          |8085 |ld c, h       |      4 T
4C                                          |gbz80|ld c, h       |      4 T
4C                                          |z80  |ld c, h       |      4 T
4C                                          |z80n |ld c, h       |      4 T
4C                                          |8080 |mov c, h      |      5 T
4C                                          |8085 |mov c, h      |      4 T
4C                                          |gbz80|mov c, h      |      4 T
4C                                          |z80  |mov c, h      |      4 T
4C                                          |z80n |mov c, h      |      4 T
                                            |     |              |         
4D                                          |8080 |ld c, l       |      5 T
4D                                          |8085 |ld c, l       |      4 T
4D                                          |gbz80|ld c, l       |      4 T
4D                                          |z80  |ld c, l       |      4 T
4D                                          |z80n |ld c, l       |      4 T
4D                                          |8080 |mov c, l      |      5 T
4D                                          |8085 |mov c, l      |      4 T
4D                                          |gbz80|mov c, l      |      4 T
4D                                          |z80  |mov c, l      |      4 T
4D                                          |z80n |mov c, l      |      4 T
                                            |     |              |         
4E                                          |8080 |ld c, (hl)    |      7 T
4E                                          |8085 |ld c, (hl)    |      7 T
4E                                          |gbz80|ld c, (hl)    |      8 T
4E                                          |z80  |ld c, (hl)    |      7 T
4E                                          |z80n |ld c, (hl)    |      7 T
4E                                          |8080 |mov c, m      |      7 T
4E                                          |8085 |mov c, m      |      7 T
4E                                          |gbz80|mov c, m      |      8 T
4E                                          |z80  |mov c, m      |      7 T
4E                                          |z80n |mov c, m      |      7 T
                                            |     |              |         
4F                                          |8080 |ld c, a       |      5 T
4F                                          |8085 |ld c, a       |      4 T
4F                                          |gbz80|ld c, a       |      4 T
4F                                          |z80  |ld c, a       |      4 T
4F                                          |z80n |ld c, a       |      4 T
4F                                          |8080 |mov c, a      |      5 T
4F                                          |8085 |mov c, a      |      4 T
4F                                          |gbz80|mov c, a      |      4 T
4F                                          |z80  |mov c, a      |      4 T
4F                                          |z80n |mov c, a      |      4 T
                                            |     |              |         
50                                          |8080 |ld d, b       |      5 T
50                                          |8085 |ld d, b       |      4 T
50                                          |gbz80|ld d, b       |      4 T
50                                          |z80  |ld d, b       |      4 T
50                                          |z80n |ld d, b       |      4 T
50                                          |8080 |mov d, b      |      5 T
50                                          |8085 |mov d, b      |      4 T
50                                          |gbz80|mov d, b      |      4 T
50                                          |z80  |mov d, b      |      4 T
50                                          |z80n |mov d, b      |      4 T
                                            |     |              |         
50; 59                                      |8080 |ld de, bc     |     10 T
50; 59                                      |8085 |ld de, bc     |      8 T
50; 59                                      |gbz80|ld de, bc     |      8 T
50; 59                                      |z80  |ld de, bc     |      8 T
50; 59                                      |z80n |ld de, bc     |      8 T
                                            |     |              |         
51                                          |8080 |ld d, c       |      5 T
51                                          |8085 |ld d, c       |      4 T
51                                          |gbz80|ld d, c       |      4 T
51                                          |z80  |ld d, c       |      4 T
51                                          |z80n |ld d, c       |      4 T
51                                          |8080 |mov d, c      |      5 T
51                                          |8085 |mov d, c      |      4 T
51                                          |gbz80|mov d, c      |      4 T
51                                          |z80  |mov d, c      |      4 T
51                                          |z80n |mov d, c      |      4 T
                                            |     |              |         
52                                          |8080 |ld d, d       |      5 T
52                                          |8085 |ld d, d       |      4 T
52                                          |gbz80|ld d, d       |      4 T
52                                          |z80  |ld d, d       |      4 T
52                                          |z80n |ld d, d       |      4 T
52                                          |8080 |mov d, d      |      5 T
52                                          |8085 |mov d, d      |      4 T
52                                          |gbz80|mov d, d      |      4 T
52                                          |z80  |mov d, d      |      4 T
52                                          |z80n |mov d, d      |      4 T
                                            |     |              |         
53                                          |8080 |ld d, e       |      5 T
53                                          |8085 |ld d, e       |      4 T
53                                          |gbz80|ld d, e       |      4 T
53                                          |z80  |ld d, e       |      4 T
53                                          |z80n |ld d, e       |      4 T
53                                          |8080 |mov d, e      |      5 T
53                                          |8085 |mov d, e      |      4 T
53                                          |gbz80|mov d, e      |      4 T
53                                          |z80  |mov d, e      |      4 T
53                                          |z80n |mov d, e      |      4 T
                                            |     |              |         
54                                          |8080 |ld d, h       |      5 T
54                                          |8085 |ld d, h       |      4 T
54                                          |gbz80|ld d, h       |      4 T
54                                          |z80  |ld d, h       |      4 T
54                                          |z80n |ld d, h       |      4 T
54                                          |8080 |mov d, h      |      5 T
54                                          |8085 |mov d, h      |      4 T
54                                          |gbz80|mov d, h      |      4 T
54                                          |z80  |mov d, h      |      4 T
54                                          |z80n |mov d, h      |      4 T
                                            |     |              |         
54; 5D                                      |8080 |ld de, hl     |     10 T
54; 5D                                      |gbz80|ld de, hl     |      8 T
54; 5D                                      |z80  |ld de, hl     |      8 T
54; 5D                                      |z80n |ld de, hl     |      8 T
                                            |     |              |         
55                                          |8080 |ld d, l       |      5 T
55                                          |8085 |ld d, l       |      4 T
55                                          |gbz80|ld d, l       |      4 T
55                                          |z80  |ld d, l       |      4 T
55                                          |z80n |ld d, l       |      4 T
55                                          |8080 |mov d, l      |      5 T
55                                          |8085 |mov d, l      |      4 T
55                                          |gbz80|mov d, l      |      4 T
55                                          |z80  |mov d, l      |      4 T
55                                          |z80n |mov d, l      |      4 T
                                            |     |              |         
56                                          |8080 |ld d, (hl)    |      7 T
56                                          |8085 |ld d, (hl)    |      7 T
56                                          |gbz80|ld d, (hl)    |      8 T
56                                          |z80  |ld d, (hl)    |      7 T
56                                          |z80n |ld d, (hl)    |      7 T
56                                          |8080 |mov d, m      |      7 T
56                                          |8085 |mov d, m      |      7 T
56                                          |gbz80|mov d, m      |      8 T
56                                          |z80  |mov d, m      |      7 T
56                                          |z80n |mov d, m      |      7 T
                                            |     |              |         
57                                          |8080 |ld d, a       |      5 T
57                                          |8085 |ld d, a       |      4 T
57                                          |gbz80|ld d, a       |      4 T
57                                          |z80  |ld d, a       |      4 T
57                                          |z80n |ld d, a       |      4 T
57                                          |8080 |mov d, a      |      5 T
57                                          |8085 |mov d, a      |      4 T
57                                          |gbz80|mov d, a      |      4 T
57                                          |z80  |mov d, a      |      4 T
57                                          |z80n |mov d, a      |      4 T
                                            |     |              |         
58                                          |8080 |ld e, b       |      5 T
58                                          |8085 |ld e, b       |      4 T
58                                          |gbz80|ld e, b       |      4 T
58                                          |z80  |ld e, b       |      4 T
58                                          |z80n |ld e, b       |      4 T
58                                          |8080 |mov e, b      |      5 T
58                                          |8085 |mov e, b      |      4 T
58                                          |gbz80|mov e, b      |      4 T
58                                          |z80  |mov e, b      |      4 T
58                                          |z80n |mov e, b      |      4 T
                                            |     |              |         
59                                          |8080 |ld e, c       |      5 T
59                                          |8085 |ld e, c       |      4 T
59                                          |gbz80|ld e, c       |      4 T
59                                          |z80  |ld e, c       |      4 T
59                                          |z80n |ld e, c       |      4 T
59                                          |8080 |mov e, c      |      5 T
59                                          |8085 |mov e, c      |      4 T
59                                          |gbz80|mov e, c      |      4 T
59                                          |z80  |mov e, c      |      4 T
59                                          |z80n |mov e, c      |      4 T
                                            |     |              |         
5A                                          |8080 |ld e, d       |      5 T
5A                                          |8085 |ld e, d       |      4 T
5A                                          |gbz80|ld e, d       |      4 T
5A                                          |z80  |ld e, d       |      4 T
5A                                          |z80n |ld e, d       |      4 T
5A                                          |8080 |mov e, d      |      5 T
5A                                          |8085 |mov e, d      |      4 T
5A                                          |gbz80|mov e, d      |      4 T
5A                                          |z80  |mov e, d      |      4 T
5A                                          |z80n |mov e, d      |      4 T
                                            |     |              |         
5B                                          |8080 |ld e, e       |      5 T
5B                                          |8085 |ld e, e       |      4 T
5B                                          |gbz80|ld e, e       |      4 T
5B                                          |z80  |ld e, e       |      4 T
5B                                          |z80n |ld e, e       |      4 T
5B                                          |8080 |mov e, e      |      5 T
5B                                          |8085 |mov e, e      |      4 T
5B                                          |gbz80|mov e, e      |      4 T
5B                                          |z80  |mov e, e      |      4 T
5B                                          |z80n |mov e, e      |      4 T
                                            |     |              |         
5C                                          |8080 |ld e, h       |      5 T
5C                                          |8085 |ld e, h       |      4 T
5C                                          |gbz80|ld e, h       |      4 T
5C                                          |z80  |ld e, h       |      4 T
5C                                          |z80n |ld e, h       |      4 T
5C                                          |8080 |mov e, h      |      5 T
5C                                          |8085 |mov e, h      |      4 T
5C                                          |gbz80|mov e, h      |      4 T
5C                                          |z80  |mov e, h      |      4 T
5C                                          |z80n |mov e, h      |      4 T
                                            |     |              |         
5D                                          |8080 |ld e, l       |      5 T
5D                                          |8085 |ld e, l       |      4 T
5D                                          |gbz80|ld e, l       |      4 T
5D                                          |z80  |ld e, l       |      4 T
5D                                          |z80n |ld e, l       |      4 T
5D                                          |8080 |mov e, l      |      5 T
5D                                          |8085 |mov e, l      |      4 T
5D                                          |gbz80|mov e, l      |      4 T
5D                                          |z80  |mov e, l      |      4 T
5D                                          |z80n |mov e, l      |      4 T
                                            |     |              |         
5E                                          |8080 |ld e, (hl)    |      7 T
5E                                          |8085 |ld e, (hl)    |      7 T
5E                                          |gbz80|ld e, (hl)    |      8 T
5E                                          |z80  |ld e, (hl)    |      7 T
5E                                          |z80n |ld e, (hl)    |      7 T
5E                                          |8080 |mov e, m      |      7 T
5E                                          |8085 |mov e, m      |      7 T
5E                                          |gbz80|mov e, m      |      8 T
5E                                          |z80  |mov e, m      |      7 T
5E                                          |z80n |mov e, m      |      7 T
                                            |     |              |         
5F                                          |8080 |ld e, a       |      5 T
5F                                          |8085 |ld e, a       |      4 T
5F                                          |gbz80|ld e, a       |      4 T
5F                                          |z80  |ld e, a       |      4 T
5F                                          |z80n |ld e, a       |      4 T
5F                                          |8080 |mov e, a      |      5 T
5F                                          |8085 |mov e, a      |      4 T
5F                                          |gbz80|mov e, a      |      4 T
5F                                          |z80  |mov e, a      |      4 T
5F                                          |z80n |mov e, a      |      4 T
                                            |     |              |         
60                                          |8080 |ld h, b       |      5 T
60                                          |8085 |ld h, b       |      4 T
60                                          |gbz80|ld h, b       |      4 T
60                                          |z80  |ld h, b       |      4 T
60                                          |z80n |ld h, b       |      4 T
60                                          |8080 |mov h, b      |      5 T
60                                          |8085 |mov h, b      |      4 T
60                                          |gbz80|mov h, b      |      4 T
60                                          |z80  |mov h, b      |      4 T
60                                          |z80n |mov h, b      |      4 T
                                            |     |              |         
60; 69                                      |8080 |ld hl, bc     |     10 T
60; 69                                      |8085 |ld hl, bc     |      8 T
60; 69                                      |gbz80|ld hl, bc     |      8 T
